n,rmse,mae,dir_acc,model,vs_naive,beats_naive
36,311.9090412283684,212.13888888888889,65.71428571428571,Naive,0.0,False
28,497.44572371599844,416.8147895186444,62.96296296296296,BVAR_parsimonious,59.484227118567844,False
28,498.8954937084522,424.5814392153157,55.55555555555556,BVAR_bop,59.949032494758356,False
16,769.5427473469207,417.43779888018116,60.0,DMS,146.72024392633415,False
11,774.3233577466796,631.9364540610364,60.0,BVAR_pca,148.25293768247914,False
14,808.1956748281599,453.78752999596315,69.23076923076923,DMA,159.11261553858859,False
14,828.1852807752459,551.762727625539,61.53846153846154,BVAR_full,165.52140890615576,False
14,879.2130614468598,609.1836521212044,53.84615384615385,BVAR_monetary,181.88123626821456,False
36,2287.896593418308,2051.7759755065285,60.0,ARIMA,633.5140348635146,False
36,3326.5388217354084,3077.4239725062153,60.0,VECM,966.5092645710896,False
36,3750.45658302845,3601.0402424426456,65.71428571428571,MS-VECM,1102.4199645698961,False
36,3843.6224030613744,3631.424210783553,65.71428571428571,MS-VAR,1132.2895123284402,False
