date,horizon,ARIMA,BVAR,BoPIdentity,LSTM,LocalLevelSV,MS-VAR,MS-VECM,Naive,VECM,XGBoost
2020-02-01,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2020-03-01,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2020-04-01,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2020-05-01,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2020-06-01,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2020-07-01,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2020-08-01,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2020-09-01,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2020-10-01,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2020-11-01,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2020-12-01,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2021-01-01,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2021-02-01,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2021-03-01,1,0.1000560479482647,0.11083761054111013,0.11474457774348698,0.05384112724275087,0.10354764397288656,0.11905288398651684,0.17428583119727586,0.11474457774348698,0.10842860876632815,0.0004610908578927944
2021-04-01,1,0.0911415587779873,0.11575582682271365,0.13283822206271556,0.023004803294042978,0.09236442361523742,0.09608451133584993,0.20830282270730094,0.13283822206271556,0.10766821578390492,1.3935375317778826e-06
2021-05-01,1,0.07178232105448247,0.10006304947783187,0.12240432186747138,0.012839901919559844,0.07393440733188963,0.1557947158746979,0.24903601130690664,0.12240432186747138,0.09174084986681898,9.943286994354785e-08
2021-06-01,1,0.037980863350910284,0.055624169525897556,0.07781528773161464,0.0035403556252456333,0.03472552459422002,0.2813963666569108,0.3822862750850961,0.07781528773161464,0.048815865878527785,3.8199625651741305e-09
2021-07-01,1,0.017274950126847148,0.026467861794324258,0.042196058236954666,0.0011849774287861047,0.013810655693041223,0.31956116301902193,0.5152447796877175,0.042196058236954666,0.022063495736417946,3.9934479709262797e-11
2021-08-01,1,0.02147821814562943,0.025080318380129564,0.06963358666691427,0.0007176494409310082,0.009331254056274505,0.1563625985397718,0.6267768512736581,0.06963358666691427,0.020985936825140494,4.6366710103116194e-12
2021-09-01,1,0.005392594372566422,0.005549875601904903,0.01849838466588729,0.00026041071838951274,0.0015604792179421518,0.25196490675917577,0.6940728299093157,0.01849838466588729,0.004202134087623563,1.3072843103424596e-12
2021-10-01,1,0.00017686646734105618,0.00015042807495145366,0.0007174103665310813,9.546567446732653e-06,2.8860158676679152e-05,0.318908594125324,0.679188481312412,0.0007174103665310813,0.0001024025594760058,1.3098375322566844e-12
2021-11-01,1,2.8155419345163427e-06,1.6823520268420713e-06,1.0642147690851928e-05,5.550914047536964e-07,2.1046295757333368e-07,0.1697727310023849,0.8301997545270842,1.0642147690851928e-05,9.667255131162482e-07,1.3122844968983351e-12
2021-12-01,1,4.847934267147297e-09,2.980606714458507e-09,2.5995191407154745e-08,8.544965640312308e-09,2.782366140002969e-10,0.09112791678361401,0.9088720129850288,2.5995191407154745e-08,1.587916904789125e-09,1.3142692261777484e-12
2022-01-01,1,3.685821206829338e-08,2.0137111584908453e-08,1.9585479900166568e-07,1.217190150506916e-07,1.5413054993504863e-09,0.16351565077157806,0.8364837673880557,1.9585479900166568e-07,9.872533842160782e-09,2.590258512809265e-12
2024-02-01,1,4.3543802587996527e-08,2.393396410658998e-08,2.275476244067447e-07,1.4208959475836602e-07,1.879607941273042e-09,0.16576054440449192,0.8342387772319829,2.275476244067447e-07,1.1817939854225788e-08,3.3671860161008594e-12
2024-03-01,1,6.671111324069497e-08,3.5077941035177784e-08,3.4048993098391676e-07,1.875291479700172e-07,2.6272202790330047e-09,0.3574551920491168,0.6425438176410755,3.4048993098391676e-07,1.738193205838196e-08,2.591219282046121e-12
2024-04-01,1,4.656965195754591e-08,2.1482637217961653e-08,2.352301836634746e-07,1.1932479220284e-07,1.4049802747573467e-09,0.3344748496883556,0.6655244804567169,2.352301836634746e-07,1.061118872948139e-08,1.309889002418414e-12
2024-05-01,1,2.7496370398477127e-08,1.070350745657085e-08,1.438083367077529e-07,7.531065202147193e-08,6.003992253094308e-10,0.46728948172710166,0.5327101111741464,1.438083367077529e-07,5.369840358067549e-09,1.3091791105382309e-12
