model,forecast_origin,forecast_date,horizon,split,actual,forecast,std,lower_80,upper_80,lower_95,upper_95,crps,log_score
ARIMA,2020-01-01,2020-02-01,1,validation,7941.515070351391,7801.4179494433,512.3385252147499,7144.829710365321,8458.00618852128,6797.252892130052,8805.58300675655,134.91950001809877,-7.195310586311417
BVAR,2020-01-01,2020-02-01,1,validation,7941.515070351391,7594.822722659075,520.5613789867224,6927.696472456377,8261.948972861774,6574.541168102622,8615.104277215529,210.5072872092021,-7.395622379061246
BoPIdentity,2020-01-01,2020-02-01,1,validation,7941.515070351391,7670.258455997792,,,,,,,
DMA,2020-01-01,2020-02-01,1,validation,7941.515070351391,7607.908841141998,,,,,,,
DMS,2020-01-01,2020-02-01,1,validation,7941.515070351391,7801.4179494433,,,,,,,
LSTM,2020-01-01,2020-02-01,1,validation,7941.515070351391,7859.582763742385,,,,,,,
LocalLevelSV,2020-01-01,2020-02-01,1,validation,7941.515070351391,7544.954802128016,509.5609879332407,6891.926120301515,8197.983483954518,6546.233617852243,8543.675986403789,236.34578403876645,-7.455316103546263
MS-VAR,2020-01-01,2020-02-01,1,validation,7941.515070351391,7613.812145736085,537.9057557980403,6924.45818227744,8303.16610919473,6559.536237295158,8668.088054177013,202.9771089131272,-7.39219638455042
MS-VECM,2020-01-01,2020-02-01,1,validation,7941.515070351391,7595.194557661869,537.9057557980403,6905.840594203224,8284.548521120514,6540.918649220942,8649.470466102797,211.7089383223204,-7.4138812152945555
Naive,2020-01-01,2020-02-01,1,validation,7941.515070351391,7512.733529432759,537.9057557980403,6823.379565974114,8202.087492891404,6458.457620991831,8567.009437873687,255.2761906087624,-7.524331096947948
VECM,2020-01-01,2020-02-01,1,validation,7941.515070351391,7452.280234618695,415.2993800350227,6920.052663964944,7984.507805272447,6638.30840694826,8266.25206228913,303.66497637118516,-7.641814700558813
XGBoost,2020-01-01,2020-02-01,1,validation,7941.515070351391,7434.03125,0.6160517433835729,7433.24174792381,7434.82075207619,7432.8238107703555,7435.2386892296445,507.13625037484746,-339297.4375839393
ARIMA,2020-02-01,2020-03-01,1,validation,7533.736569408685,7778.08383786761,512.3385252147499,7121.495598789631,8434.67207694559,6773.918780554362,8782.24889518086,165.3602600142957,-7.271653051931641
BVAR,2020-02-01,2020-03-01,1,validation,7533.736569408685,7588.425102713311,528.7249704702729,6910.836789064399,8266.013416362224,6552.143202864601,8624.707002562021,125.81506075823364,-7.194756298667514
BoPIdentity,2020-02-01,2020-03-01,1,validation,7533.736569408685,7745.160375055705,,,,,,,
DMA,2020-02-01,2020-03-01,1,validation,7533.736569408686,7800.164478184497,,,,,,,
DMS,2020-02-01,2020-03-01,1,validation,7533.736569408686,7778.08383786761,,,,,,,
LSTM,2020-02-01,2020-03-01,1,validation,7533.736569408685,8062.808419898802,,,,,,,
LocalLevelSV,2020-02-01,2020-03-01,1,validation,7533.736569408685,7544.954802128016,509.5609879332407,6891.926120301515,8197.983483954518,6546.233617852243,8543.675986403789,119.18036918601479,-7.152730421049664
MS-VAR,2020-02-01,2020-03-01,1,validation,7533.736569408685,8117.459954206314,537.9057557980403,7428.105990747669,8806.81391766496,7063.184045765387,9171.735862647241,356.253374212018,-7.795427331960073
MS-VECM,2020-02-01,2020-03-01,1,validation,7533.736569408685,8155.563232955015,537.9057557980403,7466.20926949637,8844.91719641366,7101.287324514088,9209.839141395943,384.3522443941518,-7.874806257152713
Naive,2020-02-01,2020-03-01,1,validation,7533.736569408685,7512.733529432759,537.9057557980403,6823.379565974114,8202.087492891404,6458.457620991831,8567.009437873687,126.0330004019932,-7.207384195938466
