model,forecast_origin,forecast_date,horizon,split,actual,forecast,std,lower_80,upper_80,lower_95,upper_95,crps,log_score
ARIMA,2020-01-01,2020-02-01,1,validation,7941.515070351391,7553.333908961428,567.0568771560401,6826.621280289046,8280.04653763381,6441.922852549867,8664.74496537299,234.57604312119227,-7.493705364067822
BoPIdentity,2020-01-01,2020-02-01,1,validation,7941.515070351391,7363.2191744277925,,,,,,,
DMA,2020-01-01,2020-02-01,1,validation,7941.515070351391,7502.987375593213,,,,,,,
DMS,2020-01-01,2020-02-01,1,validation,7941.515070351391,7553.333908961428,,,,,,,
LSTM,2020-01-01,2020-02-01,1,validation,7941.515070351391,7453.939422695271,,,,,,,
LocalLevelSV,2020-01-01,2020-02-01,1,validation,7941.515070351391,7549.05706351784,578.043887961322,6808.26401394729,8289.85011308839,6416.111861630174,8682.002265405506,237.48396359073325,-7.509069136332832
MS-VAR,2020-01-01,2020-02-01,1,validation,7941.515070351391,7704.858382130038,625.6800939755537,6903.017078165324,8506.699686094751,6478.5479320943505,8931.168832165726,181.50898718191436,-7.429310157689726
Naive,2020-01-01,2020-02-01,1,validation,7941.515070351391,7512.733529432759,625.6800939755537,6710.892225468045,8314.574833397472,6286.423079397071,8739.043979468446,259.064787584953,-7.592599042469658
VECM,2020-01-01,2020-02-01,1,validation,7941.515070351391,7226.883011861832,584.5750814272775,6477.719901080109,7976.046122643555,6081.13690600483,8372.629117718834,447.4453550448651,-8.037053926111609
XGBoost,2020-01-01,2020-02-01,1,validation,7941.515070351391,7659.87451171875,50.879247836143676,7594.670132000588,7725.078891436912,7560.153018399424,7759.596005038076,252.93501723170698,-20.169108666555665
ARIMA,2020-02-01,2020-03-01,1,validation,7533.736569408685,7626.997163190934,567.0568771560401,6900.284534518552,8353.709791863315,6515.586106779372,8738.408219602496,138.62358034799954,-7.2729223919446175
BoPIdentity,2020-02-01,2020-03-01,1,validation,7533.736569408685,7466.249178820705,,,,,,,
DMA,2020-02-01,2020-03-01,1,validation,7533.736569408685,7633.919298712055,,,,,,,
DMS,2020-02-01,2020-03-01,1,validation,7533.736569408685,7626.997163190934,,,,,,,
LSTM,2020-02-01,2020-03-01,1,validation,7533.736569408685,7754.601421790709,,,,,,,
LocalLevelSV,2020-02-01,2020-03-01,1,validation,7533.736569408685,7549.05706351784,578.043887961322,6808.26401394729,8289.85011308839,6416.111861630174,8682.002265405506,135.2479377342966,-7.278939561598098
MS-VAR,2020-02-01,2020-03-01,1,validation,7533.736569408685,8020.749179996184,625.6800939755537,7218.90787603147,8822.590483960897,6794.438729960495,9247.059630031872,290.2517196344758,-7.660710153051661
MS-VECM,2020-02-01,2020-03-01,1,validation,7533.736569408685,8099.182827297536,623.8792547446238,7299.649391668516,8898.716262926557,6876.401957296417,9321.963697298655,337.3246863311028,-7.765620801866196
Naive,2020-02-01,2020-03-01,1,validation,7533.736569408685,7512.733529432759,625.6800939755537,6710.892225468045,8314.574833397472,6286.423079397071,8739.043979468446,146.4995404200552,-7.358341158305324
VECM,2020-02-01,2020-03-01,1,validation,7533.736569408685,7226.883011861832,584.5750814272775,6477.719901080109,7976.046122643555,6081.13690600483,8372.629117718834,199.43519101188326,-7.427592831670508
XGBoost,2020-02-01,2020-03-01,1,validation,7533.736569408685,7448.8203125,50.879247836143676,7383.615932781838,7514.024692218162,7349.098819180674,7548.541805819326,58.2170341040567,-6.241134551961739
ARIMA,2020-03-01,2020-04-01,1,validation,7209.520101152639,8013.9812787137,567.0568771560401,7287.268650041318,8740.693907386081,6902.570222302138,9125.392335125262,524.4396046106433,-8.265696913164696
BVAR,2020-03-01,2020-04-01,1,validation,7209.520101152639,7535.32861192149,633.6037654996092,6723.332714310259,8347.324509532722,6293.488051073328,8777.169172769653,213.4723605584277,-7.502570809644185
BoPIdentity,2020-03-01,2020-04-01,1,validation,7209.520101152639,7455.99434361645,,,,,,,
DMA,2020-03-01,2020-04-01,1,validation,7209.520101152639,7630.975257098923,,,,,,,
DMS,2020-03-01,2020-04-01,1,validation,7209.520101152639,8013.9812787137,,,,,,,
LSTM,2020-03-01,2020-04-01,1,validation,7209.520101152639,6426.677507481611,,,,,,,
LocalLevelSV,2020-03-01,2020-04-01,1,validation,7209.520101152639,7549.05706351784,578.043887961322,6808.26401394729,8289.85011308839,6416.111861630174,8682.002265405506,212.4401079760436,-7.451101594957388
MS-VAR,2020-03-01,2020-04-01,1,validation,7209.520101152639,8066.899497345852,625.6800939755537,7265.058193381138,8868.740801310565,6840.5890473101645,9293.20994738154,553.3455959460309,-8.29666060767373
MS-VECM,2020-03-01,2020-04-01,1,validation,7209.520101152639,8409.904597545268,623.8792547446238,7610.371161916248,9209.438033174289,7187.123727544149,9632.685467546387,861.3526963382982,-9.205909238978467
Naive,2020-03-01,2020-04-01,1,validation,7209.520101152639,7512.733529432759,625.6800939755537,6710.892225468045,8314.574833397472,6286.423079397071,8739.043979468446,203.71859483372825,-7.475203179943804
VECM,2020-03-01,2020-04-01,1,validation,7209.520101152639,7226.883011861832,584.5750814272775,6477.719901080109,7976.046122643555,6081.13690600483,8372.629117718834,136.81798522084466,-7.290264857349293
XGBoost,2020-03-01,2020-04-01,1,validation,7209.520101152639,8016.646484375,50.879247836143676,7951.442104656838,8081.850864093162,7916.924991055674,8116.367977694326,778.4208415744642,-130.67478083962015
ARIMA,2020-01-01,2020-04-01,3,validation,7209.520101152639,7555.359440434068,777.0770257563121,6559.495161527015,8551.223719341122,6032.316456738235,9078.402424129901,242.00891357905095,-7.673513454562052
BoPIdentity,2020-01-01,2020-04-01,3,validation,7209.520101152639,7064.19046441786,,,,,,,
DMA,2020-01-01,2020-04-01,3,validation,7209.520101152639,-2435200.380168506,,,,,,,
DMS,2020-01-01,2020-04-01,3,validation,7209.520101152639,7555.359440434068,,,,,,,
LSTM,2020-01-01,2020-04-01,3,validation,7209.520101152639,7441.570328359368,,,,,,,
LocalLevelSV,2020-01-01,2020-04-01,3,validation,7209.520101152639,7549.05706351784,811.1908942648987,6509.474103016811,8588.64002401887,5959.1521261718435,9138.962000863838,245.45485703245743,-7.705040706948035
MS-VAR,2020-01-01,2020-04-01,3,validation,7209.520101152639,7736.531600812932,625.6800939755537,6934.690296848218,8538.372904777645,6510.2211507772445,8962.84205084862,313.53804216125593,-7.712513943601284
Naive,2020-01-01,2020-04-01,3,validation,7209.520101152639,7512.733529432759,625.6800939755537,6710.892225468045,8314.574833397472,6286.423079397071,8739.043979468446,203.71859483372825,-7.475203179943804
VECM,2020-01-01,2020-04-01,3,validation,7209.520101152639,-19534183.96473205,584.5750814272775,-19534933.127842832,-19533434.80162127,-19535329.710837908,-19533038.218626194,19541063.673661456,-558728046.0662585
XGBoost,2020-01-01,2020-04-01,3,validation,7209.520101152639,7721.48095703125,50.879247836143676,7656.276577313088,7786.685336749412,7621.759463711924,7821.202450350576,483.25531423071425,-55.47305751341086
ARIMA,2020-04-01,2020-05-01,1,validation,6499.857251537734,7736.77563885577,567.0568771560401,7010.0630101833885,8463.488267528151,6625.364582444208,8848.186695267332,922.8354300360393,-9.638422300050411
BVAR,2020-04-01,2020-05-01,1,validation,6499.857251537734,7554.815071109053,598.7266471796278,6787.515999082492,8322.114143135614,6381.332406052595,8728.29773616551,735.9615836779828,-8.866069996510435
BoPIdentity,2020-04-01,2020-05-01,1,validation,6499.857251537734,7047.456147470623,,,,,,,
DMA,2020-04-01,2020-05-01,1,validation,6499.857251537734,7154.968842329978,,,,,,,
DMS,2020-04-01,2020-05-01,1,validation,6499.857251537734,7736.77563885577,,,,,,,
LSTM,2020-04-01,2020-05-01,1,validation,6499.857251537734,5376.944961642747,,,,,,,
