model,forecast_origin,forecast_date,horizon,split,actual,forecast,std,lower_80,upper_80,lower_95,upper_95,crps,log_score
ARIMA,2020-01-01,2020-02-01,1,validation,7941.515070351391,7882.630124383638,425.91750786492565,7336.7948753863175,8428.465373380957,7047.847148583352,8717.413100183925,102.77745095706143,-6.982741349134389
BVAR,2020-01-01,2020-02-01,1,validation,7941.515070351391,7630.041950784332,424.6686231310909,7085.807211972842,8174.276689595821,6797.706744083203,8462.37715748546,186.50530252059028,-7.239221997225829
BoPIdentity,2020-01-01,2020-02-01,1,validation,7941.515070351391,7512.733529432759,,,,,,,
DMA,2020-01-01,2020-02-01,1,validation,7941.515070351391,7579.707084659177,,,,,,,
DMS,2020-01-01,2020-02-01,1,validation,7941.515070351391,7882.630124383638,,,,,,,
LSTM,2020-01-01,2020-02-01,1,validation,7941.515070351391,7133.148141748829,,,,,,,
LocalLevelSV,2020-01-01,2020-02-01,1,validation,7941.515070351391,7544.877993504591,437.6873540629226,6983.959079686004,8105.796907323179,6687.026543052656,8402.729443956527,236.617094234621,-7.41105253625571
MS-VAR,2020-01-01,2020-02-01,1,validation,7941.515070351391,7514.615774901888,461.33232072332765,6923.394617042399,8105.836932761376,6610.421041379909,8418.810508423867,255.0559543397111,-7.481204393625288
MS-VECM,2020-01-01,2020-02-01,1,validation,7941.515070351391,7489.601183298404,461.33232072332765,6898.380025438915,8080.822341157893,6585.406449776426,8393.795916820383,271.54264593263065,-7.532849861923034
Naive,2020-01-01,2020-02-01,1,validation,7941.515070351391,7512.733529432759,461.33232072332765,6921.51237157327,8103.954687292247,6608.53879591078,8416.928262954738,256.27241385305854,-7.484988212211957
VECM,2020-01-01,2020-02-01,1,validation,7941.515070351391,7681.5963339483105,422.9126414333795,7139.611976230592,8223.58069166603,6852.702788132207,8510.489879764413,160.62852205826482,-7.154965847658561
XGBoost,2020-01-01,2020-02-01,1,validation,7941.515070351391,7895.09228515625,13.466926611274765,7877.833724274491,7912.350846038009,7868.697594015708,7921.486976296792,38.826822046240885,-9.46066578246005
ARIMA,2020-02-01,2020-03-01,1,validation,7533.736569408685,7963.738372291434,425.91750786492565,7417.903123294113,8509.573621288753,7128.955396491147,8798.521348091721,259.3880620065777,-7.4828195994629105
BVAR,2020-02-01,2020-03-01,1,validation,7533.736569408685,7623.340671770474,433.7826796236928,7067.425799592425,8179.255543948522,6773.142242590782,8473.539100950165,108.73071731548097,-7.012816650047167
BoPIdentity,2020-02-01,2020-03-01,1,validation,7533.736569408685,7512.733529432759,,,,,,,
DMA,2020-02-01,2020-03-01,1,validation,7533.736569408686,7718.566148764376,,,,,,,
DMS,2020-02-01,2020-03-01,1,validation,7533.736569408686,7963.738372291434,,,,,,,
LSTM,2020-02-01,2020-03-01,1,validation,7533.736569408685,7418.84558296284,,,,,,,
LocalLevelSV,2020-02-01,2020-03-01,1,validation,7533.736569408685,7544.877993504591,437.6873540629226,6983.959079686004,8105.796907323179,6687.026543052656,8402.729443956527,102.39847415662943,-7.0007673690848184
MS-VAR,2020-02-01,2020-03-01,1,validation,7533.736569408685,8096.996610008189,461.33232072332765,7505.7754521487,8688.217767867678,7192.801876486211,9001.191343530169,352.56034841511126,-7.798406960129817
MS-VECM,2020-02-01,2020-03-01,1,validation,7533.736569408685,8077.615758823644,461.33232072332765,7486.394600964155,8668.836916683133,7173.421025301665,8981.810492345623,337.6409417514335,-7.747996887101741
Naive,2020-02-01,2020-03-01,1,validation,7533.736569408685,7512.733529432759,461.33232072332765,6921.51237157327,8103.954687292247,6608.53879591078,8416.928262954738,108.19245316279155,-7.0540935360015045
VECM,2020-02-01,2020-03-01,1,validation,7533.736569408685,7681.5963339483105,422.9126414333795,7139.611976230592,8223.58069166603,6852.702788132207,8510.489879764413,119.24836458032823,-7.027222107110803
XGBoost,2020-02-01,2020-03-01,1,validation,7533.736569408685,7753.18310546875,13.466926611274765,7735.924544586991,7770.441666350509,7726.788414328208,7779.577796609292,211.84863634358192,-136.28627784505048
ARIMA,2020-03-01,2020-04-01,1,validation,7209.520101152639,8113.78125530851,425.91750786492565,7567.946006311189,8659.61650430583,7278.998279508223,8948.564231108796,669.1314325217611,-9.226939553904206
BVAR,2020-03-01,2020-04-01,1,validation,7209.520101152639,7605.1803401804,447.26605883627013,7031.985822263636,8178.374858097164,6728.554973354162,8481.805707006639,235.71695413155092,-7.413367914800826
BoPIdentity,2020-03-01,2020-04-01,1,validation,7209.520101152639,7512.733529432759,,,,,,,
DMA,2020-03-01,2020-04-01,1,validation,7209.520101152639,7603.776653174809,,,,,,,
DMS,2020-03-01,2020-04-01,1,validation,7209.520101152639,8113.78125530851,,,,,,,
LSTM,2020-03-01,2020-04-01,1,validation,7209.520101152639,7149.201401460322,,,,,,,
