model,forecast_origin,forecast_date,horizon,split,actual,forecast,std,lower_80,upper_80,lower_95,upper_95,crps,log_score
ARIMA,2020-01-01,2020-02-01,1,validation,7941.515070351391,7865.332486311103,447.64802181841236,7291.648463136594,8439.016509485611,6987.958485796438,8742.706486825768,109.77295957347268,-7.037427108352184
BVAR,2020-01-01,2020-02-01,1,validation,7941.515070351391,7579.1392008317625,478.6006468170966,6965.787792632463,8192.490609031061,6641.099170092704,8517.17923157082,216.362359847248,-7.376448484092516
BoPIdentity,2020-01-01,2020-02-01,1,validation,7941.515070351391,6782.291533623476,,,,,,,
DMA,2020-01-01,2020-02-01,1,validation,7941.515070351391,7501.092615384573,,,,,,,
DMS,2020-01-01,2020-02-01,1,validation,7941.515070351391,7865.332486311103,,,,,,,
LSTM,2020-01-01,2020-02-01,1,validation,7941.515070351391,7335.880445053112,,,,,,,
LocalLevelSV,2020-01-01,2020-02-01,1,validation,7941.515070351391,7545.08047387572,469.51018405066117,6943.378962466274,8146.781985285165,6624.857422761677,8465.303524989762,235.8589701387068,-7.427098588787545
MS-VAR,2020-01-01,2020-02-01,1,validation,7941.515070351391,7513.583703833271,495.70737452821083,6878.309141954441,8148.8582657121015,6542.015102887097,8485.152304779445,254.70896647386508,-7.497545451329415
MS-VECM,2020-01-01,2020-02-01,1,validation,7941.515070351391,7601.340538243213,495.70737452821083,6966.065976364383,8236.615100122042,6629.771937297039,8572.909139189387,205.48444988344923,-7.360387403952243
Naive,2020-01-01,2020-02-01,1,validation,7941.515070351391,7512.733529432759,495.70737452821083,6877.458967553928,8148.008091311589,6541.164928486584,8484.302130378932,255.22968460524908,-7.499027500383785
VECM,2020-01-01,2020-02-01,1,validation,7941.515070351391,7633.978324672564,454.39371696025495,7051.649345328337,8216.307304016791,6743.383004629201,8524.573644715925,186.19634285592758,-7.266936278035921
XGBoost,2020-01-01,2020-02-01,1,validation,7941.515070351391,7641.56591796875,69.18327701189396,7552.903981004624,7730.227854932876,7505.969186692983,7777.162649244517,260.91687698028176,-14.55429460726591
ARIMA,2020-02-01,2020-03-01,1,validation,7533.736569408685,7865.422337909149,447.64802181841236,7291.73831473464,8439.106361083657,6988.048337394484,8742.796338423814,198.40753996019586,-7.297450842635901
BVAR,2020-02-01,2020-03-01,1,validation,7533.736569408685,7555.7835531932415,480.4558461212579,6940.054611421296,8171.512494965187,6614.107398633883,8497.4597077526,112.68365363398827,-7.094726703511288
BoPIdentity,2020-02-01,2020-03-01,1,validation,7533.736569408685,6938.9267125683455,,,,,,,
DMA,2020-02-01,2020-03-01,1,validation,7533.736569408686,7617.42624482038,,,,,,,
DMS,2020-02-01,2020-03-01,1,validation,7533.736569408686,7865.422337909149,,,,,,,
LSTM,2020-02-01,2020-03-01,1,validation,7533.736569408685,7683.524685780994,,,,,,,
LocalLevelSV,2020-02-01,2020-03-01,1,validation,7533.736569408685,7545.08047387572,469.51018405066117,6943.378962466274,8146.781985285165,6624.857422761677,8465.303524989762,109.83151030845531,-7.070920403393082
MS-VAR,2020-02-01,2020-03-01,1,validation,7533.736569408685,8126.597055019006,495.70737452821083,7491.3224931401755,8761.871616897835,7155.028454072832,9098.16565596518,369.26742123485815,-7.84011896243842
MS-VECM,2020-02-01,2020-03-01,1,validation,7533.736569408685,7845.783646845768,495.70737452821083,7210.509084966938,8481.058208724598,6874.215045899594,8817.352247791943,191.72107525132736,-7.323058532357834
Naive,2020-02-01,2020-03-01,1,validation,7533.736569408685,7512.733529432759,495.70737452821083,6877.458967553928,8148.008091311589,6541.164928486584,8484.302130378932,116.19929006251827,-7.125821916604514
VECM,2020-02-01,2020-03-01,1,validation,7533.736569408685,7633.978324672564,454.39371696025495,7051.649345328337,8216.307304016791,6743.383004629201,8524.573644715925,114.97607892922197,-7.062235967756531
XGBoost,2020-02-01,2020-03-01,1,validation,7533.736569408685,7466.43212890625,69.18327701189396,7377.770191942124,7555.094065870376,7330.835397630483,7602.028860182017,40.40866362446506,-5.628909087067882
ARIMA,2020-03-01,2020-04-01,1,validation,7209.520101152639,7778.724488585928,447.64802181841236,7205.040465411419,8352.408511760437,6901.3504880712635,8656.098489100592,359.9359438016937,-7.831358519868556
BVAR,2020-03-01,2020-04-01,1,validation,7209.520101152639,7568.285919017606,485.25928170951636,6946.401126847533,8190.1707111876785,6617.195203703204,8519.376634332008,214.65149532046846,-7.376924895033143
BoPIdentity,2020-03-01,2020-04-01,1,validation,7209.520101152639,6963.902775455032,,,,,,,
DMA,2020-03-01,2020-04-01,1,validation,7209.520101152639,7549.555008890564,,,,,,,
DMS,2020-03-01,2020-04-01,1,validation,7209.520101152639,7778.724488585928,,,,,,,
LSTM,2020-03-01,2020-04-01,1,validation,7209.520101152639,7389.492561010186,,,,,,,
LocalLevelSV,2020-03-01,2020-04-01,1,validation,7209.520101152639,7545.08047387572,469.51018405066117,6943.378962466274,8146.781985285165,6624.857422761677,8465.303524989762,201.52522530957768,-7.326028766260809
MS-VAR,2020-03-01,2020-04-01,1,validation,7209.520101152639,7336.222812979284,495.70737452821083,6700.9482511004535,7971.497374858114,6364.65421203311,8307.791413925457,128.69424821599245,-7.157589947112887
MS-VECM,2020-03-01,2020-04-01,1,validation,7209.520101152639,7690.096000751559,495.70737452821083,7054.821438872728,8325.370562630389,6718.527399805384,8661.664601697732,288.41742734673574,-7.594865188612075
Naive,2020-03-01,2020-04-01,1,validation,7209.520101152639,7512.733529432759,495.70737452821083,6877.458967553928,8148.008091311589,6541.164928486584,8484.302130378932,187.61232761642975,-7.311999466883333
VECM,2020-03-01,2020-04-01,1,validation,7209.520101152639,7633.978324672564,454.39371696025495,7051.649345328337,8216.307304016791,6743.383004629201,8524.573644715925,253.7966125934842,-7.474192587898211
XGBoost,2020-03-01,2020-04-01,1,validation,7209.520101152639,8077.033203125,69.18327701189396,7988.371266160874,8165.695140089126,7941.436471849233,8212.629934400766,828.4806177265517,-83.7733065654885
ARIMA,2020-01-01,2020-04-01,3,validation,7209.520101152639,7901.050213566934,664.4739657721757,7049.492562467707,8752.60786466616,6598.705171989005,9203.395255144864,419.0404661788299,-7.959481359574079
BVAR,2020-01-01,2020-04-01,3,validation,7209.520101152639,7592.87542193006,738.8194503890732,6646.040198628847,8539.710645231273,6144.8159080898395,9040.934935770281,250.2798803613228,-7.658608006789113
BoPIdentity,2020-01-01,2020-04-01,3,validation,7209.520101152639,5321.407542004911,,,,,,,
DMA,2020-01-01,2020-04-01,3,validation,7209.520101152639,7391.424636259796,,,,,,,
DMS,2020-01-01,2020-04-01,3,validation,7209.520101152639,7901.050213566934,,,,,,,
LSTM,2020-01-01,2020-04-01,3,validation,7209.520101152639,7275.9124198908885,,,,,,,
LocalLevelSV,2020-01-01,2020-04-01,3,validation,7209.520101152639,7545.08047387572,672.3557340633225,6683.421930283711,8406.739017467728,6227.287450312653,8862.873497438786,222.584810899818,-7.55426731947772
MS-VAR,2020-01-01,2020-04-01,3,validation,7209.520101152639,7541.31680168543,495.70737452821083,6906.042239806599,8176.59136356426,6569.7482007392555,8512.885402631604,201.27802039857778,-7.348932233628333
MS-VECM,2020-01-01,2020-04-01,3,validation,7209.520101152639,7635.286698858209,495.70737452821083,7000.012136979379,8270.561260737039,6663.718097912035,8606.855299804383,253.3867018300061,-7.4937850429401625
Naive,2020-01-01,2020-04-01,3,validation,7209.520101152639,7512.733529432759,495.70737452821083,6877.458967553928,8148.008091311589,6541.164928486584,8484.302130378932,187.61232761642975,-7.311999466883333
VECM,2020-01-01,2020-04-01,3,validation,7209.520101152639,7678.858651978053,454.39371696025495,7096.5296726338265,8261.187631322278,6788.2633319346905,8569.453972021416,284.0658599228939,-7.571333050554565
XGBoost,2020-01-01,2020-04-01,3,validation,7209.520101152639,7909.724609375,69.18327701189396,7821.062672410874,7998.386546339126,7774.127878099233,8045.321340650767,661.1720239765517,-56.373100360693776
ARIMA,2020-04-01,2020-05-01,1,validation,6499.857251537734,7559.356426631107,447.64802181841236,6985.672403456598,8133.040449805616,6681.982426116442,8436.73042714577,809.63136226882,-9.823847772933114
BVAR,2020-04-01,2020-05-01,1,validation,6499.857251537734,7565.674034159931,473.8124360911992,6958.458964912564,8172.889103407298,6637.01872399402,8494.32934432584,802.5160163408899,-9.609759866582001
BoPIdentity,2020-04-01,2020-05-01,1,validation,6499.857251537734,6672.436911073345,,,,,,,
DMA,2020-04-01,2020-05-01,1,validation,6499.857251537734,7372.048715524206,,,,,,,
DMS,2020-04-01,2020-05-01,1,validation,6499.857251537734,7559.356426631107,,,,,,,
LSTM,2020-04-01,2020-05-01,1,validation,6499.857251537734,7047.320422208826,,,,,,,
LocalLevelSV,2020-04-01,2020-05-01,1,validation,6499.857251537734,7545.08047387572,469.51018405066117,6943.378962466274,8146.781985285165,6624.857422761677,8465.303524989762,784.5887258365774,-9.548610086214516
MS-VAR,2020-04-01,2020-05-01,1,validation,6499.857251537734,6802.460966079796,495.70737452821083,6167.186404200966,7437.735527958626,5830.892365133622,7774.02956702597,187.3325648660979,-7.311247866862124
MS-VECM,2020-04-01,2020-05-01,1,validation,6499.857251537734,7192.585715545521,495.70737452821083,6557.311153666691,7827.860277424352,6221.017114599347,8164.154316491696,449.6130767825249,-8.101363750005563
Naive,2020-04-01,2020-05-01,1,validation,6499.857251537734,7512.733529432759,495.70737452821083,6877.458967553928,8148.008091311589,6541.164928486584,8484.302130378932,740.6935219006389,-9.212451040991079
VECM,2020-04-01,2020-05-01,1,validation,6499.857251537734,7633.978324672564,454.39371696025495,7051.649345328337,8216.307304016791,6743.383004629201,8524.573644715925,879.6014485776408,-10.152659852232915
XGBoost,2020-04-01,2020-05-01,1,validation,6499.857251537734,8188.8603515625,69.18327701189396,8100.198414598374,8277.522288526627,8053.263620286733,8324.457082838266,1649.9706157789572,-303.1641890097694
ARIMA,2020-02-01,2020-05-01,3,validation,6499.857251537734,7901.14006516498,664.4739657721757,7049.582414065753,8752.697716264207,6598.795023587051,9203.48510674291,1034.7816739815778,-9.641580262991496
BVAR,2020-02-01,2020-05-01,3,validation,6499.857251537734,7606.921712841689,735.0532474541698,6664.913072807862,8548.930352875517,6166.243821112348,9047.59960457103,734.843448760423,-8.653051648411592
BoPIdentity,2020-02-01,2020-05-01,3,validation,6499.857251537734,5791.313078839518,,,,,,,
DMA,2020-02-01,2020-05-01,3,validation,6499.857251537734,7589.4205891312795,,,,,,,
DMS,2020-02-01,2020-05-01,3,validation,6499.857251537734,7901.14006516498,,,,,,,
LSTM,2020-02-01,2020-05-01,3,validation,6499.857251537734,7594.336055114461,,,,,,,
LocalLevelSV,2020-02-01,2020-05-01,3,validation,6499.857251537734,7545.08047387572,672.3557340633225,6683.421930283711,8406.739017467728,6227.287450312653,8862.873497438786,700.6463265908753,-8.638068120523034
MS-VAR,2020-02-01,2020-05-01,3,validation,6499.857251537734,8239.70244304479,495.70737452821083,7604.427881165959,8874.97700492362,7268.133842098615,9211.271043990964,1460.2278572277346,-13.284353394401826
MS-VECM,2020-02-01,2020-05-01,3,validation,6499.857251537734,7934.345955239583,495.70737452821083,7299.071393360753,8569.620517118414,6962.777354293409,8905.914556185759,1155.3641408466508,-11.312026018156242
Naive,2020-02-01,2020-05-01,3,validation,6499.857251537734,7512.733529432759,495.70737452821083,6877.458967553928,8148.008091311589,6541.164928486584,8484.302130378932,740.6935219006389,-9.212451040991079
VECM,2020-02-01,2020-05-01,3,validation,6499.857251537734,7678.858651978053,454.39371696025495,7096.5296726338265,8261.187631322278,6788.2633319346905,8569.453972021416,923.9902341967435,-10.404056807014364
XGBoost,2020-02-01,2020-05-01,3,validation,6499.857251537734,8089.77392578125,69.18327701189396,8001.111988817124,8178.435862745376,7954.177194505483,8225.370657057016,1550.8841899977072,-269.2241217010653
ARIMA,2020-05-01,2020-06-01,1,validation,6694.648013475818,7689.347177734477,447.64802181841236,7115.663154559968,8263.031200908985,6811.973177219812,8566.721178249141,746.2492700651218,-9.491713175328494
