model,forecast_origin,forecast_date,horizon,split,actual,forecast,std,lower_80,upper_80,lower_95,upper_95,crps,log_score
ARIMA,2020-01-01,2020-02-01,1,validation,7941.515070351391,7695.780474724397,562.8888067558433,6974.409443198689,8417.151506250106,6592.538686182248,8799.022263266546,173.6749575134293,-7.347312847301722
BVAR,2020-01-01,2020-02-01,1,validation,7941.515070351391,7535.182033874209,655.372783138311,6695.288017627723,8375.076050120695,6250.674982475375,8819.689085273043,250.5620784701539,-7.596344549302544
BoPIdentity,2020-01-01,2020-02-01,1,validation,7941.515070351391,7512.733529432759,,,,,,,
DMA,2020-01-01,2020-02-01,1,validation,7941.515070351391,7546.179233305296,,,,,,,
DMS,2020-01-01,2020-02-01,1,validation,7941.515070351391,7695.780474724397,,,,,,,
LSTM,2020-01-01,2020-02-01,1,validation,7941.515070351391,7461.082077594417,,,,,,,
LocalLevelSV,2020-01-01,2020-02-01,1,validation,7941.515070351391,7547.93588461099,579.3595188687401,6805.456786191358,8290.414983030621,6412.412093527837,8683.459675694143,238.13912198609265,-7.5116097546257645
MS-VAR,2020-01-01,2020-02-01,1,validation,7941.515070351391,7588.754390746039,624.8830524493102,6787.934536597087,8389.57424489499,6364.006113395971,8813.502668096105,223.43349910990827,-7.515845999286082
MS-VECM,2020-01-01,2020-02-01,1,validation,7941.515070351391,7552.2343005923785,624.8830524493102,6751.414446443427,8353.05415474133,6327.486023242311,8776.982577942446,239.76750518959778,-7.550546242422691
Naive,2020-01-01,2020-02-01,1,validation,7941.515070351391,7512.733529432759,624.8830524493102,6711.913675283807,8313.553383581711,6287.985252082691,8737.481806782827,259.01176965519574,-7.591923763697553
VECM,2020-01-01,2020-02-01,1,validation,7941.515070351391,7532.556795638758,570.9916728583682,6800.801523373957,8264.312067903558,6413.43368136411,8651.679909913406,245.54024891778286,-7.5228019883780135
XGBoost,2020-01-01,2020-02-01,1,validation,7941.515070351391,7522.79931640625,0.4564559909006663,7522.214344516509,7523.384288295991,7521.904679103557,7523.693953708943,418.45822622972685,-420737.21022030496
ARIMA,2020-02-01,2020-03-01,1,validation,7533.736569408685,7735.172757529458,562.8888067558433,7013.80172600375,8456.543789055166,6631.930968987309,8838.414546071606,159.9994865047334,-7.316053038754144
BVAR,2020-02-01,2020-03-01,1,validation,7533.736569408685,7543.9283010769395,621.7561084486257,6747.115786907437,8340.740815246443,6325.308721349887,8762.547880803992,145.36792666079708,-7.351620786787303
BoPIdentity,2020-02-01,2020-03-01,1,validation,7533.736569408685,7512.733529432759,,,,,,,
DMA,2020-02-01,2020-03-01,1,validation,7533.736569408686,7649.75977354886,,,,,,,
DMS,2020-02-01,2020-03-01,1,validation,7533.736569408686,7735.172757529458,,,,,,,
LSTM,2020-02-01,2020-03-01,1,validation,7533.736569408685,7633.23848721313,,,,,,,
LocalLevelSV,2020-02-01,2020-03-01,1,validation,7533.736569408685,7547.93588461099,579.3595188687401,6805.456786191358,8290.414983030621,6412.412093527837,8683.459675694143,135.53223824455813,-7.281162085541967
MS-VAR,2020-02-01,2020-03-01,1,validation,7533.736569408685,7985.734819807528,624.8830524493102,7184.914965658576,8786.55467395648,6760.98654245746,9210.483097157596,271.0615364002985,-7.618108036697633
MS-VECM,2020-02-01,2020-03-01,1,validation,7533.736569408685,7846.055329965029,624.8830524493102,7045.235475816077,8646.875184113982,6621.307052614961,9070.803607315098,207.04144950045327,-7.481404837734965
Naive,2020-02-01,2020-03-01,1,validation,7533.736569408685,7512.733529432759,624.8830524493102,6711.913675283807,8313.553383581711,6287.985252082691,8737.481806782827,146.31363447939054,-7.357067904159567
VECM,2020-02-01,2020-03-01,1,validation,7533.736569408685,7532.556795638758,570.9916728583682,6800.801523373957,8264.312067903558,6413.43368136411,8651.679909913406,133.43885848789947,-7.266315293876751
XGBoost,2020-02-01,2020-03-01,1,validation,7533.736569408685,7647.50830078125,0.4564559909006663,7646.923328891509,7648.093272670991,7646.613663478557,7648.402938083943,113.5142036571511,-31062.957229458967
ARIMA,2020-03-01,2020-04-01,1,validation,7209.520101152639,7870.113405130617,562.8888067558433,7148.7423736049095,8591.484436656325,6766.871616588468,8973.355193672765,409.6761513173302,-7.9406620170882665
BVAR,2020-03-01,2020-04-01,1,validation,7209.520101152639,7549.852044463145,609.6818958626632,6768.513256335906,8331.190832590384,6354.897486546259,8744.806602380031,216.36130471513167,-7.487676367208633
BoPIdentity,2020-03-01,2020-04-01,1,validation,7209.520101152639,7512.733529432759,,,,,,,
DMA,2020-03-01,2020-04-01,1,validation,7209.520101152639,7605.475246439463,,,,,,,
DMS,2020-03-01,2020-04-01,1,validation,7209.520101152639,7870.113405130617,,,,,,,
LSTM,2020-03-01,2020-04-01,1,validation,7209.520101152639,7144.040842644294,,,,,,,
LocalLevelSV,2020-03-01,2020-04-01,1,validation,7209.520101152639,7547.93588461099,579.3595188687401,6805.456786191358,8290.414983030621,6412.412093527837,8683.459675694143,212.0865647428629,-7.451460139741215
MS-VAR,2020-03-01,2020-04-01,1,validation,7209.520101152639,7694.2630418537055,624.8830524493102,6893.443187704754,8495.082896002657,6469.514764503638,8919.011319203773,288.9536425644704,-7.6573845581107545
MS-VECM,2020-03-01,2020-04-01,1,validation,7209.520101152639,7640.0819849376085,624.8830524493102,6839.262130788657,8440.90183908656,6415.333707587541,8864.830262287676,259.91671357583937,-7.593882801962046
Naive,2020-03-01,2020-04-01,1,validation,7209.520101152639,7512.733529432759,624.8830524493102,6711.913675283807,8313.553383581711,6287.985252082691,8737.481806782827,203.60287373496195,-7.474228232133838
VECM,2020-03-01,2020-04-01,1,validation,7209.520101152639,7532.556795638758,570.9916728583682,6800.801523373957,8264.312067903558,6413.43368136411,8651.679909913406,204.46322219086844,-7.426347863072426
XGBoost,2020-03-01,2020-04-01,1,validation,7209.520101152639,8050.44140625,0.4564559909006663,8049.856434360259,8051.026378139741,8049.546768947307,8051.336043552693,840.6637773819472,-1697004.2389242793
ARIMA,2020-01-01,2020-04-01,3,validation,7209.520101152639,7686.62084327319,812.6421531163246,6645.178019719105,8728.063666827275,6093.871490846153,9279.370195700227,298.5537219466206,-7.791571535683521
BVAR,2020-01-01,2020-04-01,3,validation,7209.520101152639,7528.598026615497,987.327540977864,6263.28687076962,8793.909182461373,5593.471605354442,9463.724447876551,271.51702817437797,-7.866160872062853
BoPIdentity,2020-01-01,2020-04-01,3,validation,7209.520101152639,7512.733529432759,,,,,,,
DMA,2020-01-01,2020-04-01,3,validation,7209.520101152639,7519.2103035505925,,,,,,,
DMS,2020-01-01,2020-04-01,3,validation,7209.520101152639,7686.62084327319,,,,,,,
LSTM,2020-01-01,2020-04-01,3,validation,7209.520101152639,7455.796352738185,,,,,,,
LocalLevelSV,2020-01-01,2020-04-01,3,validation,7209.520101152639,7547.93588461099,817.5410423183077,6500.214881930671,8595.656887291309,5945.584885783815,9150.286883438166,246.15650594453155,-7.7109142413789185
MS-VAR,2020-01-01,2020-04-01,3,validation,7209.520101152639,7609.184095707585,624.8830524493102,6808.364241558633,8410.003949856537,6384.435818357517,8833.932373057653,244.6697815358226,-7.5610356598072705
MS-VECM,2020-01-01,2020-04-01,3,validation,7209.520101152639,7541.397782630163,624.8830524493102,6740.5779284812115,8342.217636779114,6316.649505280096,8766.14605998023,214.74277023725068,-7.4975386026461415
Naive,2020-01-01,2020-04-01,3,validation,7209.520101152639,7512.733529432759,624.8830524493102,6711.913675283807,8313.553383581711,6287.985252082691,8737.481806782827,203.60287373496195,-7.474228232133838
VECM,2020-01-01,2020-04-01,3,validation,7209.520101152639,7547.576135596042,570.9916728583682,6815.8208633312415,8279.331407860842,6428.453021321395,8666.69924987069,211.03165716191523,-7.441575190384671
XGBoost,2020-01-01,2020-04-01,3,validation,7209.520101152639,7249.52685546875,0.4564559909006663,7248.941883579009,7250.111827358491,7248.632218166057,7250.421492771443,39.74922660069713,-3841.0861438809466
ARIMA,2020-04-01,2020-05-01,1,validation,6499.857251537734,7933.79743773846,562.8888067558433,7212.426406212751,8655.168469264168,6830.555649196311,9037.039226280609,1118.309877949329,-10.496812554830761
BVAR,2020-04-01,2020-05-01,1,validation,6499.857251537734,7569.223867467134,644.884729144941,6742.770833235372,8395.676901698896,6305.273024163217,8833.17471077105,731.6257566202197,-8.762871972780768
BoPIdentity,2020-04-01,2020-05-01,1,validation,6499.857251537734,7512.733529432759,,,,,,,
DMA,2020-04-01,2020-05-01,1,validation,6499.857251537734,7307.812650202465,,,,,,,
DMS,2020-04-01,2020-05-01,1,validation,6499.857251537734,7933.79743773846,,,,,,,
LSTM,2020-04-01,2020-05-01,1,validation,6499.857251537734,5701.948869351805,,,,,,,
LocalLevelSV,2020-04-01,2020-05-01,1,validation,6499.857251537734,7547.93588461099,579.3595188687401,6805.456786191358,8290.414983030621,6412.412093527837,8683.459675694143,737.379301875884,-8.917156152810284
MS-VAR,2020-04-01,2020-05-01,1,validation,6499.857251537734,6995.374793020644,624.8830524493102,6194.554938871692,7796.194647169596,5770.626515670576,8220.123070370712,295.06459093593793,-7.670908870527834
MS-VECM,2020-04-01,2020-05-01,1,validation,6499.857251537734,7173.608904706343,624.8830524493102,6372.789050557391,7974.428758855295,5948.8606273562755,8398.35718205641,410.71808095339065,-7.937765407457967
Naive,2020-04-01,2020-05-01,1,validation,6499.857251537734,7512.733529432759,624.8830524493102,6711.913675283807,8313.553383581711,6287.985252082691,8737.481806782827,687.9690326057298,-8.670170113355457
VECM,2020-04-01,2020-05-01,1,validation,6499.857251537734,7532.556795638758,570.9916728583682,6800.801523373957,8264.312067903558,6413.43368136411,8651.679909913406,726.5047412010596,-8.901842823703932
XGBoost,2020-04-01,2020-05-01,1,validation,6499.857251537734,7598.212890625,0.4564559909006663,7597.627918735259,7598.797862514741,7597.318253322307,7599.107527927693,1098.0981113718522,-2895064.0053681824
