model,split,horizon,segment,mae,rmse,mape,smape,mase,policy_loss,crps,log_score,coverage_80,coverage_95,n,window_mode,effective_start,effective_end,n_common_dates
ARIMA,test,1,all,1105.2029582356054,1249.8610855014506,25.25612434659103,29.14215583738342,3.2529717170182066,2159.0893438168073,880.1567375521588,-10.248740068514893,0.25925925925925924,0.3333333333333333,27,common_dates,2023-01-01,2025-03-01,27
ARIMA,test,3,all,1389.373654238232,1463.8503099751138,31.60431708602205,36.476009415635886,4.089378487388849,2675.7812190735062,994.9770761847877,-9.34143494198544,0.2222222222222222,0.7407407407407407,27,common_dates,2023-01-01,2025-03-01,27
ARIMA,test,6,all,1610.7785337488547,1833.9665990717344,33.46471993348948,42.29217776746749,4.741045048440836,3194.645459153622,1165.1296689045319,-9.331946120950674,0.37037037037037035,0.7407407407407407,27,common_dates,2023-01-01,2025-03-01,27
ARIMA,test,12,all,2052.389195311283,2448.621752529004,39.75955813393671,53.42042240283903,6.04084883677818,4087.002557682154,1506.3912683265148,-9.529756959263116,0.5555555555555556,0.6666666666666666,27,common_dates,2023-01-01,2025-03-01,27
ARIMA,validation,1,all,1365.5277167977074,1549.7345212941673,48.727303861062275,35.98287014989349,4.019192138825642,1369.5304916807956,1101.85615783532,-11.698108595755953,0.17142857142857143,0.34285714285714286,35,common_dates,2020-02-01,2022-12-01,35
ARIMA,validation,3,all,1713.9046537868055,1921.3437032299137,60.13832696816493,42.98793363695304,5.044578756226809,1713.9046537868055,1313.963865546295,-10.601623119118816,0.21212121212121213,0.6060606060606061,33,common_dates,2020-04-01,2022-12-01,33
ARIMA,validation,6,all,1907.6676528467751,2163.271210299771,68.58377287803374,47.36307445707043,5.614886273999792,1908.6473135465849,1430.6210272272576,-9.880265607257877,0.3333333333333333,0.5666666666666667,30,common_dates,2020-07-01,2022-12-01,30
ARIMA,validation,12,all,3342.876300137976,3493.4123031770127,139.57746830770438,78.7092403949917,9.839172051438846,3342.876300137976,2506.1526824647594,-10.83492207269498,0.0,0.5833333333333334,24,common_dates,2021-01-01,2022-12-01,24
BVAR,test,1,all,1200.4693471179432,1368.2320341395048,27.053118103966195,32.86094216665268,3.5333716800362565,2382.1762897155154,964.4929144605712,-10.588542519917464,0.25925925925925924,0.37037037037037035,27,common_dates,2023-01-01,2025-03-01,27
BVAR,test,3,all,1466.2944323164204,1601.4243820082145,32.10921498043838,39.59748970312653,4.315781351835435,2898.0627216714493,1090.1010659604178,-9.63396677908999,0.2222222222222222,0.6296296296296297,27,common_dates,2023-01-01,2025-03-01,27
BVAR,test,6,all,1657.1024704604465,1895.2943658834442,34.942988442631055,44.50080884804171,4.877391458682371,3270.83046124644,1204.847209370084,-9.437123406786055,0.3333333333333333,0.7407407407407407,27,common_dates,2023-01-01,2025-03-01,27
BVAR,test,12,all,2039.1379187890384,2498.5656276315513,39.709226522751415,53.24339768227576,6.001846020670932,4003.4201012578333,1522.2173206914715,-9.603442405807552,0.5185185185185185,0.6666666666666666,27,common_dates,2023-01-01,2025-03-01,27
BVAR,validation,1,all,1196.8084191483267,1474.6412889290357,42.27040325238551,31.087339069791337,3.5225963784914476,1206.7139147966784,953.2300284834308,-11.087124160263228,0.34285714285714286,0.5714285714285714,35,common_dates,2020-02-01,2022-12-01,35
BVAR,validation,3,all,1656.8985514619947,1947.0600813095007,59.09447701038519,40.93125754045369,4.8767912587556665,1656.8985514619947,1288.5930393706212,-10.632677170030773,0.45454545454545453,0.5454545454545454,33,common_dates,2020-04-01,2022-12-01,33
BVAR,validation,6,all,2358.5901881529335,2616.1960960385277,88.63147582113739,55.78348392095499,6.942097934977249,2358.5901881529335,1856.6856426331717,-11.064922483301899,0.3,0.36666666666666664,30,common_dates,2020-07-01,2022-12-01,30
BVAR,validation,12,all,4020.198884110288,4089.847271914568,172.6738946948015,88.70072504334007,11.832752680717185,4020.198884110288,3235.6964338684866,-12.47720499586336,0.0,0.0,24,common_dates,2021-01-01,2022-12-01,24
BoPIdentity,test,1,all,953.2558228663992,1136.4280594206068,21.27173840967362,25.006417448805497,2.805741884565483,1867.5958402809274,,,,,27,common_dates,2023-01-01,2025-03-01,27
BoPIdentity,test,3,all,827.2640195950676,1006.2646844163021,18.34600869061795,20.77353201184233,2.4349070351256454,1557.9215498103601,,,,,27,common_dates,2023-01-01,2025-03-01,27
BoPIdentity,test,6,all,905.2661923890794,1169.6248747768423,20.31708857848016,21.472579520523162,2.6644927958894127,1435.706705151624,,,,,27,common_dates,2023-01-01,2025-03-01,27
BoPIdentity,test,12,all,2177.874435587273,2734.671306950086,58.24501751865547,61.60969014139172,6.410192706588933,3553.792898758734,,,,,27,common_dates,2023-01-01,2025-03-01,27
BoPIdentity,validation,1,all,997.6249185508722,1292.5332980691755,33.57022192969112,25.474802197411858,2.9363345619517993,1016.6730270806461,,,,,35,common_dates,2020-02-01,2022-12-01,35
BoPIdentity,validation,3,all,1441.0928237176367,1772.9879619446654,45.684182679300825,35.804676490006095,4.241604822190524,1544.4307050164157,,,,,33,common_dates,2020-04-01,2022-12-01,33
BoPIdentity,validation,6,all,2101.2064699264606,2579.3324776192526,67.02421036584624,60.146719457371084,6.184533951301037,2365.5683426379055,,,,,30,common_dates,2020-07-01,2022-12-01,30
BoPIdentity,validation,12,all,3894.513932401677,4828.403482140856,142.6405931348463,82.20751061769734,11.462820995214264,4196.952333499797,,,,,24,common_dates,2021-01-01,2022-12-01,24
DMA,test,1,all,223.3276593723169,322.4374772734424,5.3220615137815965,5.6650440427820445,0.6573259274711002,422.77154358251187,,,,,27,common_dates,2023-01-01,2025-03-01,27
DMA,test,3,all,580.0694954942364,680.0895129052977,14.065362799067582,15.738725098399161,1.7073331632772506,1117.8315436080313,,,,,27,common_dates,2023-01-01,2025-03-01,27
DMA,test,6,all,1115.1674102608745,1366.0362144461953,28.312977492141616,37.038813718577885,3.2823003397587143,1965.4732715413638,,,,,27,common_dates,2023-01-01,2025-03-01,27
DMA,test,12,all,2295.59735304464,2722.9547896253125,56.91238437466033,81.15170843164985,6.756689536044619,3918.2741470536525,,,,,27,common_dates,2023-01-01,2025-03-01,27
DMA,validation,1,all,546.7440151167349,754.616339145336,15.301342671202626,14.100348383473335,1.6092454371123448,614.7765205853685,,,,,35,common_dates,2020-02-01,2022-12-01,35
DMA,validation,3,all,950.6986199470637,1281.666394260551,27.193785529674226,21.933876868878556,2.7982152047739675,990.4618506537881,,,,,33,common_dates,2020-04-01,2022-12-01,33
DMA,validation,6,all,1523.8889114168696,1843.371628737198,49.941136013948636,38.522944666050186,4.485300633496838,1595.6078874265436,,,,,30,common_dates,2020-07-01,2022-12-01,30
DMA,validation,12,all,2848.7982203206807,3282.0677979191464,111.1619455414212,71.12207053744301,8.384939588823865,2936.3543409681065,,,,,24,common_dates,2021-01-01,2022-12-01,24
DMS,test,1,all,229.0213655280239,327.04161144669155,5.4487227567299605,5.800235944250144,0.6740843562750691,434.3871879263888,,,,,27,common_dates,2023-01-01,2025-03-01,27
DMS,test,3,all,579.4076413876023,679.5407096114594,14.037530638186665,15.703334782636764,1.7053851114071124,1116.488495344423,,,,,27,common_dates,2023-01-01,2025-03-01,27
DMS,test,6,all,1187.6095560782146,1504.0096110850088,30.638867753112116,43.033757971377376,3.495521133014753,2086.125500318938,,,,,27,common_dates,2023-01-01,2025-03-01,27
DMS,test,12,all,2432.6174816701127,2983.412642477409,61.01334827900141,76.98130111323253,7.15998433340241,4143.5111509336175,,,,,27,common_dates,2023-01-01,2025-03-01,27
DMS,validation,1,all,734.3353803710476,1071.1204716493396,18.42058322030222,16.50074387722599,2.1613878295859483,812.0437988953839,,,,,35,common_dates,2020-02-01,2022-12-01,35
DMS,validation,3,all,1040.8197308264726,1484.5838512708108,27.787720599585025,22.261094016328112,3.0634709413899777,1064.6011667559894,,,,,33,common_dates,2020-04-01,2022-12-01,33
DMS,validation,6,all,1501.9004005337536,1882.3573144771487,48.18997457539347,36.90057623639124,4.4205812953254,1557.3845028964324,,,,,30,common_dates,2020-07-01,2022-12-01,30
DMS,validation,12,all,2801.938867176558,3214.745946971298,109.77811668496882,71.40131020635168,8.247017273904486,2998.4883713439644,,,,,24,common_dates,2021-01-01,2022-12-01,24
LSTM,test,1,all,269.04305184806157,336.23430167968525,6.34959541388886,6.363866320569302,0.791881194128541,393.38149135249193,,,,,27,common_dates,2023-01-01,2025-03-01,27
LSTM,test,3,all,393.0066657436465,490.2576826846346,9.27284894223891,9.826318765483435,1.1567464226703368,714.8032243240606,,,,,27,common_dates,2023-01-01,2025-03-01,27
LSTM,test,6,all,701.5097141281682,884.0058943472856,16.37590182154211,17.83867958298666,2.064771218958308,1334.5356274028363,,,,,27,common_dates,2023-01-01,2025-03-01,27
LSTM,test,12,all,1519.7776196213588,1847.0570957672671,37.136818446063366,36.076407850789536,4.4731997647545425,2614.2757245359935,,,,,27,common_dates,2023-01-01,2025-03-01,27
LSTM,validation,1,all,1186.95830280727,1466.786439756188,42.50085454190351,31.28329688165387,3.4936042828514307,1289.6352864500882,,,,,35,common_dates,2020-02-01,2022-12-01,35
LSTM,validation,3,all,1872.6072238969066,2156.1882169560513,67.46071863864682,45.33200923850898,5.511692029982816,2020.6389250868956,,,,,33,common_dates,2020-04-01,2022-12-01,33
LSTM,validation,6,all,2738.7096812119858,3089.005804690621,111.65324436621653,63.20248380870305,8.060913217540758,2830.840646798247,,,,,30,common_dates,2020-07-01,2022-12-01,30
LSTM,validation,12,all,4412.689521879347,4673.318236218212,202.67160783460895,91.88985000689308,12.987980265246513,4456.013748143384,,,,,24,common_dates,2021-01-01,2022-12-01,24
LocalLevelSV,test,1,all,1244.0907253074956,1409.959944418618,27.844378988306044,33.99567094652468,3.661763581678017,2474.8703842788445,1008.8340200811442,-10.9490598076958,0.25925925925925924,0.3333333333333333,27,common_dates,2023-01-01,2025-03-01,27
LocalLevelSV,test,3,all,1530.5351697519404,1661.8926156812872,33.086396598735575,41.11038640817283,4.50486273313372,3038.622532529672,1166.182708951419,-10.011166318408252,0.14814814814814814,0.3333333333333333,27,common_dates,2023-01-01,2025-03-01,27
LocalLevelSV,test,6,all,1747.1672810341322,1964.2077124875107,36.444147745565544,46.85191808041492,5.142481485189832,3471.886755094055,1298.7116887390087,-9.7546411306483,0.25925925925925924,0.6296296296296297,27,common_dates,2023-01-01,2025-03-01,27
LocalLevelSV,test,12,all,2180.431503598516,2569.3042194748696,42.58351399283788,57.95128460012571,6.417718989302059,4338.415200222822,1635.2756107093594,-9.896646909236331,0.48148148148148145,0.6296296296296297,27,common_dates,2023-01-01,2025-03-01,27
