model,split,horizon,segment,mae,rmse,mape,smape,mase,policy_loss,crps,log_score,coverage_80,coverage_95,n,window_mode,effective_start,effective_end,n_common_dates
ARIMA,test,1,all,1717.4678558381838,2025.372971428822,29.12832907646387,36.44111028310849,6.55417486832715,3434.9357116763676,1499.277299015845,-16.825165666667697,0.23529411764705882,0.35294117647058826,17,common_dates,2024-02-01,2025-06-01,17
ARIMA,test,3,all,2416.1573873670377,2642.621596442222,39.99130391317728,52.52589565449344,9.220503296392437,4832.314774734075,2056.2021366400086,-14.409308457324304,0.2,0.2,15,common_dates,2024-04-01,2025-06-01,15
ARIMA,test,6,all,2181.109164699107,2216.7335007940837,35.173897184723884,42.92891647283886,8.323515822293091,4362.218329398214,1604.6016875597377,-10.046528421934406,0.08333333333333333,0.3333333333333333,12,common_dates,2024-07-01,2025-06-01,12
ARIMA,test,12,all,2169.8504819234345,2187.0344046220966,34.75335283112418,42.17601361926521,8.28055060728313,4339.700963846869,1428.6571867140608,-9.291464051772733,0.3333333333333333,1.0,6,common_dates,2025-01-01,2025-06-01,6
ARIMA,validation,1,all,1766.6028822011763,2100.085254273967,50.239214862116754,35.41628090458483,6.741683213154804,1768.867687815321,1540.0135888084646,-18.75484565787247,0.15384615384615385,0.19230769230769232,26,common_dates,2020-02-01,2022-03-01,26
ARIMA,validation,3,all,2302.877191013155,2614.698240452514,68.29732310927949,45.669072659002325,8.788205123534095,2302.877191013155,1955.1870346798412,-15.785214390461737,0.125,0.25,24,common_dates,2020-04-01,2022-03-01,24
ARIMA,validation,6,all,2456.3123770107527,2772.896321714179,74.72907906276586,50.07421942452381,9.37374216084404,2456.3123770107527,2019.5195229717415,-12.779500732290538,0.19047619047619047,0.2857142857142857,21,common_dates,2020-07-01,2022-03-01,21
ARIMA,validation,12,all,4106.147844853354,4362.363613983163,148.813078508097,78.29600868164613,15.669819332507599,4106.147844853354,3429.552824539157,-14.663835563228329,0.0,0.13333333333333333,15,common_dates,2021-01-01,2022-03-01,15
BVAR,test,1,all,1658.7875728923245,1972.3151455349007,28.427935958598134,35.4342773377349,6.330240059624498,3315.955767032519,1451.7009992564256,-14.692211266952564,0.29411764705882354,0.29411764705882354,17,common_dates,2024-02-01,2025-06-01,17
BVAR,test,3,all,1958.3179780051557,2178.7533953189436,32.5108504091345,40.61659499198057,7.4733034635868805,3909.7281199618064,1625.792982783891,-11.71354251779181,0.2,0.2,15,common_dates,2024-04-01,2025-06-01,15
BVAR,test,6,all,2651.9580313608735,2662.2500450835596,42.90738457616008,54.6747191052217,10.12036214938128,5303.916062721747,2069.104055841007,-11.140450903620048,0.0,0.0,12,common_dates,2024-07-01,2025-06-01,12
BVAR,test,12,all,2879.5516833559964,2884.7448334651895,46.185544105044315,60.079433921861074,10.988901603570502,5759.103366711993,2088.233647277652,-10.178478603032316,0.0,0.5,6,common_dates,2025-01-01,2025-06-01,6
BVAR,validation,1,all,1281.7880465313692,1589.5403603677705,39.62523942013574,28.186097473642437,4.891540166262991,1293.7677818993327,1082.3714647010042,-13.207528934378448,0.34615384615384615,0.34615384615384615,26,common_dates,2020-02-01,2022-03-01,26
BVAR,validation,3,all,1786.328534685382,2038.2456616313127,56.37338462451543,38.85124414945682,6.816959949970492,1786.328534685382,1450.3372930580663,-11.818912754922431,0.25,0.4166666666666667,24,common_dates,2020-04-01,2022-03-01,24
BVAR,validation,6,all,2329.824276435592,2525.18012561133,70.6027428383284,48.602559381416356,8.891040183561582,2329.824276435592,1845.4769678187638,-11.460983541091826,0.14285714285714285,0.3333333333333333,21,common_dates,2020-07-01,2022-03-01,21
BVAR,validation,12,all,4125.172259213864,4345.340090801941,144.56159200050956,78.05094285497444,15.74242001499632,4125.172259213864,3439.491441842781,-14.341573932880648,0.0,0.2,15,common_dates,2021-01-01,2022-03-01,15
BoPIdentity,test,1,all,927.2941176470588,1143.5533373193039,15.514420880784247,17.553966508889918,3.5387257937726293,1854.5882352941176,,,,,17,common_dates,2024-02-01,2025-06-01,17
BoPIdentity,test,3,all,1227.6,1377.606571800043,20.24424724558483,23.152451888719327,4.6847485622557565,2455.2,,,,,15,common_dates,2024-04-01,2025-06-01,15
BoPIdentity,test,6,all,1672.8333333333333,1690.4426934977714,27.002261970863316,31.282491202820513,6.383841278288399,3345.6666666666665,,,,,12,common_dates,2024-07-01,2025-06-01,12
BoPIdentity,test,12,all,1733.3333333333333,1741.645390619648,27.77243366635849,32.280509774933364,6.614720463704229,3466.6666666666665,,,,,6,common_dates,2025-01-01,2025-06-01,6
BoPIdentity,validation,1,all,1194.1254311098585,1505.6367026986793,37.40212711153329,26.79020330310126,4.557003418495394,1211.4248380673414,,,,,26,common_dates,2020-02-01,2022-03-01,26
BoPIdentity,validation,3,all,1704.1522193919234,1972.3804528775536,55.31703357696301,37.92182340111248,6.503359937814655,1704.1522193919234,,,,,24,common_dates,2020-04-01,2022-03-01,24
BoPIdentity,validation,6,all,2227.528077069384,2424.681746294306,70.82636145553595,47.95161613930935,8.500658973961492,2227.528077069384,,,,,21,common_dates,2020-07-01,2022-03-01,21
BoPIdentity,validation,12,all,3732.9621648663674,3871.414071048099,134.11762847368217,75.00118982744198,14.245673782024156,3732.9621648663674,,,,,15,common_dates,2021-01-01,2022-03-01,15
DMA,test,1,all,311.0685894647516,464.31763163992076,5.7402650039830085,6.224173091600816,1.1870952486623667,567.2669662139399,,,,,17,common_dates,2024-02-01,2025-06-01,17
DMA,test,3,all,665.4927389953734,952.7638704541133,11.41033902720874,13.225867283733622,2.539643330238043,1270.6300150514921,,,,,15,common_dates,2024-04-01,2025-06-01,15
DMA,test,6,all,851.5365559373159,1338.1995534347807,14.217008636233988,18.075960463696607,3.2496209320100684,1693.7142678277232,,,,,12,common_dates,2024-07-01,2025-06-01,12
DMA,test,12,all,2510.8408446594613,2932.248726162663,40.53229954363328,59.78072530657385,9.581832874773086,5021.6816893189225,,,,,6,common_dates,2025-01-01,2025-06-01,6
DMA,validation,1,all,822.0017313173398,994.9845176640628,21.621718802185846,19.93575180801954,3.136910580776027,948.4734156545112,,,,,26,common_dates,2020-02-01,2022-03-01,26
