varset,model,mean_rmse,std_rmse,mean_rank,std_rank,n_splits
bop,MS-VAR,315.24500206787377,,1.0,,1
bop,DMA,322.4374772734424,,2.0,,1
bop,MS-VECM,324.47818751732495,,3.0,,1
bop,DMS,327.04161144669155,,4.0,,1
bop,LSTM,336.23430167968525,,5.0,,1
bop,XGBoost,1006.3313792521684,,6.0,,1
bop,BoPIdentity,1136.4280594206068,,7.0,,1
bop,ARIMA,1249.8610855014506,,8.0,,1
bop,Naive,1350.8071814239772,,9.0,,1
bop,BVAR,1368.2320341395048,,10.0,,1
bop,LocalLevelSV,1409.959944418618,,11.0,,1
bop,VECM,1556.3436578458402,,12.0,,1
full,XGBoost,347.8478043684414,,1.0,,1
full,BVAR,599.0769425289395,,2.0,,1
full,MS-VECM,905.405424758643,,3.0,,1
full,DMS,1011.5909697249296,,4.0,,1
full,BoPIdentity,1234.9628208011775,,5.0,,1
full,Naive,1256.7929992075635,,6.0,,1
full,DMA,1316.9371578818357,,7.0,,1
full,LSTM,1778.0548205421846,,8.0,,1
full,LocalLevelSV,1863.584585919861,,9.0,,1
full,ARIMA,1947.522887509039,,10.0,,1
full,MS-VAR,2296.299882724888,,11.0,,1
full,VECM,7297.978680928076,,12.0,,1
monetary,DMS,363.63286787279264,,1.0,,1
monetary,MS-VAR,363.63286787279264,,1.0,,1
monetary,XGBoost,421.6669117582067,,3.0,,1
monetary,DMA,464.31763163992076,,4.0,,1
monetary,MS-VECM,588.7038069382465,,5.0,,1
monetary,LSTM,849.6413320569143,,6.0,,1
monetary,BoPIdentity,1143.5533373193039,,7.0,,1
monetary,Naive,1143.5533373193039,,7.0,,1
monetary,LocalLevelSV,1666.7674336564307,,9.0,,1
monetary,BVAR,1972.3151455349007,,10.0,,1
monetary,ARIMA,2025.372971428822,,11.0,,1
monetary,VECM,8268.076379099506,,12.0,,1
parsimonious,MS-VAR,311.75255276496836,,1.0,,1
parsimonious,DMA,357.66204711803005,,2.0,,1
parsimonious,DMS,357.6873490452123,,3.0,,1
parsimonious,MS-VECM,357.6873490452123,,3.0,,1
parsimonious,XGBoost,639.315861509247,,5.0,,1
parsimonious,ARIMA,1170.390372884875,,6.0,,1
parsimonious,Naive,1178.9472483420434,,7.0,,1
parsimonious,VECM,1194.5289114704553,,8.0,,1
parsimonious,BVAR,1213.5987305944577,,9.0,,1
parsimonious,LocalLevelSV,1227.1841223953104,,10.0,,1
parsimonious,LSTM,1234.9268704343442,,11.0,,1
parsimonious,BoPIdentity,1604.3644122906574,,12.0,,1
pca,DMA,331.4089059452838,,1.0,,1
pca,MS-VAR,383.8241897271762,,2.0,,1
pca,DMS,444.7512048288481,,3.0,,1
pca,MS-VECM,444.7512048288481,,3.0,,1
pca,XGBoost,820.435537873799,,5.0,,1
pca,LSTM,892.4745511028163,,6.0,,1
pca,BoPIdentity,1295.7687679520602,,7.0,,1
pca,Naive,1295.7687679520602,,7.0,,1
pca,ARIMA,1345.1411407170808,,9.0,,1
pca,VECM,1482.0525276686628,,10.0,,1
pca,BVAR,1491.6839521015263,,11.0,,1
pca,LocalLevelSV,1644.113777899874,,12.0,,1
