model,split,horizon,segment,mae,rmse,mape,smape,mase,policy_loss,crps,log_score,coverage_80,coverage_95,n,window_mode,effective_start,effective_end,n_common_dates,varset,split_label,train_end,valid_end
ARIMA,test,1,all,896.2363082988318,1170.390372884875,21.60856574591753,25.90452789136864,3.0025975081752287,1785.5782432023416,734.1573779598625,-10.123757812328735,0.4166666666666667,0.5,36,full,2023-01-01,2025-12-01,,parsimonious,baseline,2019-12-01,2022-12-01
ARIMA,test,3,all,1239.6356375518887,1561.6280451957725,32.332927226725886,40.32682577406421,4.153064143789904,2476.5940335449436,967.718907542929,-9.801708477052657,0.3888888888888889,0.7222222222222222,36,full,2023-01-01,2025-12-01,,parsimonious,baseline,2019-12-01,2022-12-01
ARIMA,test,6,all,1983.1131569118343,2452.974551496281,51.280271551684464,63.257885674105815,6.643884618639642,3965.806752237889,1551.4220773132959,-10.700227805718308,0.4166666666666667,0.6388888888888888,36,full,2023-01-01,2025-12-01,,parsimonious,baseline,2019-12-01,2022-12-01
ARIMA,test,12,all,2996.842831635115,3444.595281726299,67.489281140908,92.32803489726729,10.040111893860127,5983.868998446406,2308.9954281356204,-10.959900230222512,0.3888888888888889,0.5,36,full,2023-01-01,2025-12-01,,parsimonious,baseline,2019-12-01,2022-12-01
ARIMA,validation,1,all,1723.674571215295,1986.2690197211512,70.3572020058127,71.77998636086049,5.774705760648993,2426.5672874655834,1482.7443906137153,-15.949787312898444,0.14285714285714285,0.2857142857142857,35,full,2020-02-01,2022-12-01,,parsimonious,baseline,2019-12-01,2022-12-01
ARIMA,validation,3,all,1992.2123716388019,2192.7899765706866,77.30378000866774,72.13978135153442,6.674369078165058,2546.378237815831,1625.3606862447698,-12.330156097686475,0.15151515151515152,0.36363636363636365,33,full,2020-04-01,2022-12-01,,parsimonious,baseline,2019-12-01,2022-12-01
ARIMA,validation,6,all,2117.083535715212,2332.7607494546933,83.83607861536372,68.2786529426633,7.092716162105953,2514.2416160090866,1655.20550647952,-10.698636412792093,0.2,0.4,30,full,2020-07-01,2022-12-01,,parsimonious,baseline,2019-12-01,2022-12-01
ARIMA,validation,12,all,3230.668540857196,3348.617242443657,136.31202903791208,77.61439830238639,10.82348173210086,3230.668540857196,2491.8289786451405,-11.328524047243704,0.0,0.2916666666666667,24,full,2021-01-01,2022-12-01,,parsimonious,baseline,2019-12-01,2022-12-01
BVAR,test,1,all,963.3950462986037,1213.5987305944577,21.34821757878892,25.954619704570504,3.227594707577991,1915.1943476286385,791.5296229847752,-10.186492171414638,0.4166666666666667,0.4722222222222222,36,full,2023-01-01,2025-12-01,,parsimonious,baseline,2019-12-01,2022-12-01
BVAR,test,3,all,1174.6819575269703,1430.4351365129914,25.256203111938575,31.389447613494692,3.93545439512906,2333.3048559635554,909.9795617059557,-9.340157146077624,0.3888888888888889,0.5,36,full,2023-01-01,2025-12-01,,parsimonious,baseline,2019-12-01,2022-12-01
BVAR,test,6,all,1487.9663863873254,1792.385473758237,30.39597993167141,39.11355138174654,4.985029196703106,2960.9081903855645,1118.2635130289082,-9.370509070462736,0.3611111111111111,0.75,36,full,2023-01-01,2025-12-01,,parsimonious,baseline,2019-12-01,2022-12-01
BVAR,test,12,all,2154.257426650126,2495.860512147618,40.719552436077834,55.32953860192536,7.217257235991049,4305.743733627395,1564.6062383943133,-9.708583519945583,0.5833333333333334,0.7222222222222222,36,full,2023-01-01,2025-12-01,,parsimonious,baseline,2019-12-01,2022-12-01
BVAR,validation,1,all,1133.9523821393468,1419.6944593930532,39.79218738262125,29.483805947651813,3.799000961547415,1144.3059784113361,911.914849559529,-11.305112878655388,0.34285714285714286,0.6,35,full,2020-02-01,2022-12-01,,parsimonious,baseline,2019-12-01,2022-12-01
BVAR,validation,3,all,1476.1631189712396,1789.279520199647,51.5074276941647,36.53232803327251,4.945485539518389,1476.1631189712396,1153.0085245061912,-10.406962729445466,0.5151515151515151,0.5454545454545454,33,full,2020-04-01,2022-12-01,,parsimonious,baseline,2019-12-01,2022-12-01
BVAR,validation,6,all,2063.3759037201135,2354.779430169375,75.16940916861098,49.26509024713116,6.912783257686391,2063.3759037201135,1611.23072747829,-10.490108192668947,0.3,0.43333333333333335,30,full,2020-07-01,2022-12-01,,parsimonious,baseline,2019-12-01,2022-12-01
BVAR,validation,12,all,3626.579288609378,3738.74320086587,153.26531063273177,83.14106913351101,12.14987368214014,3626.579288609378,2833.8784636586206,-11.660249123375825,0.0,0.08333333333333333,24,full,2021-01-01,2022-12-01,,parsimonious,baseline,2019-12-01,2022-12-01
BoPIdentity,test,1,all,1427.4201408193867,1604.3644122906574,30.26908114077883,38.31013681371101,4.782185365909496,2854.8402816387734,,,,,36,full,2023-01-01,2025-12-01,,parsimonious,baseline,2019-12-01,2022-12-01
BoPIdentity,test,3,all,2556.16457095536,2737.247548512471,52.91059521626232,77.9900052764624,8.56373849192154,5112.32914191072,,,,,36,full,2023-01-01,2025-12-01,,parsimonious,baseline,2019-12-01,2022-12-01
BoPIdentity,test,6,all,4121.754157060334,4355.842362299234,83.73925543648204,140.25595635939467,13.808823238584678,8243.508314120669,,,,,36,full,2023-01-01,2025-12-01,,parsimonious,baseline,2019-12-01,2022-12-01
BoPIdentity,test,12,all,7646.083896813511,7942.968316892538,166.88837815376309,195.51212025920086,25.616137444206373,15292.167793627023,,,,,36,full,2023-01-01,2025-12-01,,parsimonious,baseline,2019-12-01,2022-12-01
BoPIdentity,validation,1,all,710.3980599554712,977.9072669341815,24.087637308784938,19.444240740954598,2.379996687127739,843.7785923903109,,,,,35,full,2020-02-01,2022-12-01,,parsimonious,baseline,2019-12-01,2022-12-01
BoPIdentity,validation,3,all,1007.9026025341013,1167.1553853271053,34.32121671043259,44.78650074324918,3.376705244843923,1677.912268076714,,,,,33,full,2020-04-01,2022-12-01,,parsimonious,baseline,2019-12-01,2022-12-01
BoPIdentity,validation,6,all,1881.309484963166,2362.1418679811954,73.68249177400347,89.26725704631632,6.30281893218428,3643.1458443456254,,,,,30,full,2020-07-01,2022-12-01,,parsimonious,baseline,2019-12-01,2022-12-01
BoPIdentity,validation,12,all,3912.690484928806,4594.490213884274,172.2757376490063,149.57641034257398,13.108411912710581,7670.394876286504,,,,,24,full,2021-01-01,2022-12-01,,parsimonious,baseline,2019-12-01,2022-12-01
DMA,test,1,all,274.0776933065176,357.66204711803005,6.191359051737292,6.549005521485543,0.9182232312487053,517.9160259158452,,,,,36,full,2023-01-01,2025-12-01,,parsimonious,baseline,2019-12-01,2022-12-01
DMA,test,3,all,554.971011434729,687.409201921114,12.305873219399881,13.777462295116496,1.8592803712743486,1061.317266889809,,,,,36,full,2023-01-01,2025-12-01,,parsimonious,baseline,2019-12-01,2022-12-01
DMA,test,6,all,856.9030502960907,1051.9954690678412,18.989889862870392,22.40557049507242,2.8708220585824575,1664.8859566260771,,,,,36,full,2023-01-01,2025-12-01,,parsimonious,baseline,2019-12-01,2022-12-01
