Model,Horizon,RMSE
ARIMA,1,1170.390372884875
ARIMA,3,1561.6280451957723
ARIMA,6,2452.974551496281
ARIMA,12,3444.595281726299
BVAR,1,1213.5987305944575
BVAR,3,1430.4351365129914
BVAR,6,1792.385473758237
BVAR,12,2495.860512147618
BoPIdentity,1,1604.3644122906574
BoPIdentity,3,2737.247548512471
BoPIdentity,6,4355.842362299234
BoPIdentity,12,7942.968316892538
DMA,1,357.66204711803005
DMA,3,687.409201921114
DMA,6,1051.9954690678412
DMA,12,2147.946566202168
DMS,1,357.6873490452123
DMS,3,688.7776040565114
DMS,6,1049.7728728514371
DMS,12,2151.067245379488
LSTM,1,1234.9268704343442
LSTM,3,1695.533217868174
LSTM,6,2377.66681282781
LSTM,12,3364.844271859788
LocalLevelSV,1,1227.1841223953104
LocalLevelSV,3,1444.1598076794444
LocalLevelSV,6,1782.7527726746018
LocalLevelSV,12,2408.5362638967968
MS-VAR,1,311.7525527649684
MS-VAR,3,613.2559791955293
MS-VAR,6,1091.6777291190026
MS-VAR,12,2151.067245379488
MS-VECM,1,357.6873490452123
MS-VECM,3,688.7776040565114
MS-VECM,6,1080.4209589647494
MS-VECM,12,1900.5651496363537
Naive,1,1178.9472483420434
Naive,3,1393.246114490467
Naive,6,1737.350701333463
Naive,12,2373.677795470018
VECM,1,1194.5289114704551
VECM,3,1404.6477989717114
VECM,6,1751.4640473027482
VECM,12,2398.377877081667
XGBoost,1,639.315861509247
XGBoost,3,1247.11041867605
XGBoost,6,1809.3195412139007
XGBoost,12,2748.6776698500803
