varset,segment,model,rmse,mae,mape,policy_loss,n,window_mode
parsimonious,all,ARIMA,1170.390372884875,896.2363082988318,21.60856574591753,1785.5782432023416,36,full
parsimonious,crisis,ARIMA,1491.032730913612,1256.260683857491,40.03000482337234,2512.521367714982,12,full
parsimonious,tranquil,ARIMA,971.1493886547754,716.2241205195024,12.397846207190131,1422.1066809460224,24,full
parsimonious,all,BVAR,1213.5987305944575,963.3950462986036,21.34821757878892,1915.1943476286383,36,full
parsimonious,crisis,BVAR,1402.7576380693854,1260.5263353235628,35.76669239279886,2491.7974678409514,12,full
parsimonious,tranquil,BVAR,1106.9635598201585,814.8294017861241,14.138980171783952,1626.8927875224815,24,full
parsimonious,all,BoPIdentity,1604.3644122906574,1427.4201408193867,30.26908114077883,2854.8402816387734,36,full
parsimonious,crisis,BoPIdentity,1712.2903753823057,1543.827500283688,43.88589732425587,3087.655000567376,12,full
parsimonious,tranquil,BoPIdentity,1547.5815281669911,1369.2164610872362,23.460673049040302,2738.4329221744724,24,full
parsimonious,all,DMA,357.66204711803005,274.0776933065176,6.191359051737292,517.9160259158452,36,full
parsimonious,crisis,DMA,393.68204905132063,319.6008847899776,9.901122865842906,631.4755110920339,12,full
parsimonious,tranquil,DMA,338.21654609194786,251.31609756478747,4.336477144684484,461.1362833277509,24,full
parsimonious,all,DMS,357.6873490452123,274.12502211777723,6.192085257700516,518.136115731476,36,full
parsimonious,crisis,DMS,393.68147583221497,319.60027002826183,9.901103484482796,631.4748619863175,12,full
parsimonious,tranquil,DMS,338.2570136653072,251.3873981625349,4.337576144309376,461.4667426040554,24,full
parsimonious,all,LSTM,1234.9268704343442,1064.1215911434867,25.722650297454837,2128.243182286973,36,full
parsimonious,crisis,LSTM,1710.5799321172722,1601.1453623726354,49.20628534592106,3202.290724745271,12,full
parsimonious,tranquil,LSTM,908.0334304969064,795.6097055289123,13.980832773221726,1591.2194110578246,24,full
parsimonious,all,LocalLevelSV,1227.1841223953104,977.2038235769668,21.55812134972089,1942.4671905410175,36,full
parsimonious,crisis,LocalLevelSV,1396.3781875747943,1253.7130786376802,35.560152983135005,2478.1324221385994,12,full
parsimonious,tranquil,LocalLevelSV,1133.1528070041516,838.9491960466099,14.557105533013829,1674.634574742228,24,full
parsimonious,all,MS-VAR,311.7525527649684,230.34294675268916,5.198383531027892,408.41449726167485,36,full
parsimonious,crisis,MS-VAR,367.0571196528771,292.9405396631335,8.829273990344886,540.8695204824088,12,full
parsimonious,tranquil,MS-VAR,280.0339563147268,199.04415029746696,3.3829383013693954,342.1869856513079,24,full
parsimonious,all,MS-VECM,357.6873490452123,274.12502211777723,6.192085257700516,518.136115731476,36,full
parsimonious,crisis,MS-VECM,393.68147583221497,319.60027002826183,9.901103484482796,631.4748619863175,12,full
parsimonious,tranquil,MS-VECM,338.2570136653072,251.3873981625349,4.337576144309376,461.4667426040554,24,full
parsimonious,all,Naive,1178.9472483420434,935.851255853071,20.469342901823072,1864.1568114086267,36,full
parsimonious,crisis,Naive,1338.9154540596755,1186.3037675592134,33.35151232577741,2352.5537675592136,12,full
parsimonious,tranquil,Naive,1090.1961406095693,810.625,14.0282581898459,1619.9583333333333,24,full
parsimonious,all,VECM,1194.5289114704551,956.8061834190104,21.642132461299944,1892.3366781255863,36,full
parsimonious,crisis,VECM,1444.8723199180183,1320.891744413991,38.04652546096347,2586.1650537112187,12,full
parsimonious,tranquil,VECM,1047.1489722458534,774.7634029215201,13.439935961468183,1545.4224903327697,24,full
parsimonious,all,XGBoost,639.315861509247,485.5666978624132,11.934452413047596,934.042019314236,36,full
parsimonious,crisis,XGBoost,917.2091187273938,832.2449544270834,24.92348282055853,1603.3590901692708,12,full
parsimonious,tranquil,XGBoost,438.69222973244575,312.2275695800781,5.439937209292131,599.3834838867188,24,full
bop,all,ARIMA,1249.8610855014506,1105.2029582356054,25.25612434659103,2159.0893438168077,27,full
bop,crisis,ARIMA,1242.034130119167,1124.8271430733414,33.0739220588502,2144.745565900072,12,full
bop,tranquil,ARIMA,1256.0875348425584,1089.5036103654163,19.00188617678369,2170.564366150196,15,full
bop,all,BVAR,1368.2320341395048,1200.4693471179432,27.053118103966195,2382.1762897155154,27,full
bop,crisis,BVAR,1378.637464250073,1240.295913178771,35.29194710561651,2442.0630067275365,12,full
bop,tranquil,BVAR,1359.8503639646722,1168.608094269281,20.46205490264594,2334.266916105899,15,full
bop,all,BoPIdentity,1136.4280594206068,953.2558228663992,21.27173840967362,1867.5958402809276,27,full
