,ARIMA,BVAR,BoPIdentity,DMA,DMS,LSTM,LocalLevelSV,MS-VAR,MS-VECM,Naive,VECM,XGBoost
ARIMA,,0.005697698441620824,0.0020663483501948132,1.3088641317438032e-06,1.3676636194670522e-06,1.8536759109899492e-06,0.0004898075456205575,1.2487739966537958e-06,1.3064355155467666e-06,0.010490145693117459,2.6574657738809293e-05,0.032013585977953785
BVAR,0.005697698441620824,,2.3950553835749844e-06,3.191421451553822e-06,3.3063327455895575e-06,4.257692095332999e-06,1.2381513498471719e-05,3.068706645681374e-06,3.197886776717951e-06,0.019708959689371808,8.63364848502357e-08,0.002210699085043011
BoPIdentity,0.0020663483501948132,2.3950553835749844e-06,,1.9081928513076107e-05,1.9704274873744154e-05,2.7343535802470953e-05,3.479135282091761e-07,1.8760659439731597e-05,1.888075519018706e-05,2.427578799535368e-06,1.498438986224926e-07,0.23445876385302666
DMA,1.3088641317438032e-06,3.191421451553822e-06,1.9081928513076107e-05,,0.14132221584121885,0.7916765799584244,1.654170888043538e-06,0.351521804391159,0.5345025907334104,2.8025658418417976e-06,8.715700214878552e-07,0.0004755718520847996
DMS,1.3676636194670522e-06,3.3063327455895575e-06,1.9704274873744154e-05,0.14132221584121885,,0.862575890414087,1.7110635950334796e-06,0.25877892730198027,0.314847137938834,2.905472648029317e-06,8.988927653330592e-07,0.0005128816429811334
LSTM,1.8536759109899492e-06,4.257692095332999e-06,2.7343535802470953e-05,0.7916765799584244,0.862575890414087,,2.2273323425636704e-06,0.672329290709428,0.8254617673971971,3.7920303428418123e-06,1.1528175314357014e-06,0.0006145272276281144
LocalLevelSV,0.0004898075456205575,1.2381513498471719e-05,3.479135282091761e-07,1.654170888043538e-06,1.7110635950334796e-06,2.2273323425636704e-06,,1.5969662257031558e-06,1.6543979686201027e-06,2.4032340562030186e-09,7.385105845081341e-06,0.0011347533984429337
MS-VAR,1.2487739966537958e-06,3.068706645681374e-06,1.8760659439731597e-05,0.351521804391159,0.25877892730198027,0.672329290709428,1.5969662257031558e-06,,0.39528711919454906,2.6927449159330763e-06,8.449929882470286e-07,0.00041771141534452383
MS-VECM,1.3064355155467666e-06,3.197886776717951e-06,1.888075519018706e-05,0.5345025907334104,0.314847137938834,0.8254617673971971,1.6543979686201027e-06,0.39528711919454906,,2.807642720537018e-06,8.728051792417091e-07,0.0004973607442053662
Naive,0.010490145693117459,0.019708959689371808,2.427578799535368e-06,2.8025658418417976e-06,2.905472648029317e-06,3.7920303428418123e-06,2.4032340562030186e-09,2.6927449159330763e-06,2.807642720537018e-06,,4.173622554226597e-07,0.0035793504553771616
VECM,2.6574657738809293e-05,8.63364848502357e-08,1.498438986224926e-07,8.715700214878552e-07,8.988927653330592e-07,1.1528175314357014e-06,7.385105845081341e-06,8.449929882470286e-07,8.728051792417091e-07,4.173622554226597e-07,,3.049149575518051e-05
XGBoost,0.032013585977953785,0.002210699085043011,0.23445876385302666,0.0004755718520847996,0.0005128816429811334,0.0006145272276281144,0.0011347533984429337,0.00041771141534452383,0.0004973607442053662,0.0035793504553771616,3.049149575518051e-05,
