Model_1,Model_2,lambda1,lambda2,p_lambda1,p_lambda2,R_squared,Interpretation,n_obs
ARIMA,BVAR,-1.1682626297930123,1.9538219095207885,0.3715535884308543,0.12723249795563296,0.7567842169235114,Neither forecast has significant information,27
ARIMA,BoPIdentity,-0.1296735372407301,0.9716118234298211,0.8898317466677836,0.2788396761865659,0.7429410024126266,Neither forecast has significant information,27
ARIMA,DMA,0.08061853075936387,0.884387686869506,0.19887442098342967,2.4069635173873394e-13,0.965930429541543,Forecast 2 encompasses Forecast 1,27
ARIMA,DMS,0.08478876649070366,0.8820740501846424,0.18163699572008407,4.636291350834654e-13,0.96559864030224,Forecast 2 encompasses Forecast 1,27
ARIMA,LSTM,-0.17294464062471193,1.0685150078361247,0.03884019001076,6.4286354017895064e-12,0.950708499176985,Both forecasts contain unique information,27
ARIMA,LocalLevelSV,-1.1155339559527162,1.9324504329125827,0.31733300085941685,0.08278956104959234,0.7605140348515027,Neither forecast has significant information,27
ARIMA,MS-VAR,0.08667176996750237,0.8823933889907473,0.15753662171877658,9.592326932761353e-14,0.9663252995446968,Forecast 2 encompasses Forecast 1,27
ARIMA,MS-VECM,0.07445402875103979,0.8874966655230839,0.24082015230786902,2.728928194528635e-13,0.9656923901260382,Forecast 2 encompasses Forecast 1,27
ARIMA,Naive,-1.1226103645561447,1.9522256065055674,0.10419905528161522,0.006317553127482833,0.7816500201125345,Forecast 2 encompasses Forecast 1,27
ARIMA,VECM,-1.114029712471504,1.8054514004109858,0.6232232535154507,0.3849456062633698,0.7335626095192418,Neither forecast has significant information,27
ARIMA,XGBoost,0.1348664584146777,0.5829012877546206,0.3740578771698464,3.073168934131232e-05,0.836854567551675,Forecast 2 encompasses Forecast 1,27
BVAR,BoPIdentity,0.4544292650211348,0.4042262562725595,0.6725662036382576,0.7031781872637257,0.7449630887055328,Neither forecast has significant information,27
BVAR,DMA,0.08878005519355714,0.8726172236970914,0.1403079621706349,1.978417429882029e-13,0.9663490167632405,Forecast 2 encompasses Forecast 1,27
BVAR,DMS,0.09299766267429188,0.8700030877247578,0.1252952392209783,3.6193270602780103e-13,0.9660470469557979,Forecast 2 encompasses Forecast 1,27
BVAR,LSTM,-0.14629601365693912,1.055794898950962,0.12127920750691823,3.204843057602602e-10,0.9492791874798377,Forecast 2 encompasses Forecast 1,27
BVAR,LocalLevelSV,-3.466264067342118,4.388160524763223,0.605471854204072,0.5227333526335212,0.7518042701133505,Neither forecast has significant information,27
BVAR,MS-VAR,0.09447175352048698,0.8705234393186745,0.10946633700710096,6.972200594645983e-14,0.966764930173176,Forecast 2 encompasses Forecast 1,27
BVAR,MS-VECM,0.08275987099881577,0.8759928239964813,0.17495107163577694,2.5157653738006047e-13,0.9660778682048404,Forecast 2 encompasses Forecast 1,27
BVAR,Naive,-7.345287795702413,8.358783081145713,1.4330310461829754e-05,1.9504488029120637e-06,0.8325122606143063,Both forecasts contain unique information,27
BVAR,VECM,5.6640215476879705,-4.576762781448961,0.00021902635886417166,0.0011944884762329355,0.7833018970725767,Both forecasts contain unique information,27
BVAR,XGBoost,0.2112283487307498,0.5272741453018821,0.07558318831320676,2.5556601435106074e-07,0.8422437538780305,Forecast 2 encompasses Forecast 1,27
BoPIdentity,DMA,0.08727978412219617,0.8732788866035776,0.08130025465546042,4.884981308350689e-15,0.9663116059649758,Forecast 2 encompasses Forecast 1,27
BoPIdentity,DMS,0.09089453345273468,0.8711205658228223,0.07174494603887371,9.992007221626409e-15,0.9659757692100582,Forecast 2 encompasses Forecast 1,27
BoPIdentity,LSTM,-0.15713338350901285,1.0665737268606101,0.10556824696916878,6.13110895386626e-10,0.9498403551874145,Forecast 2 encompasses Forecast 1,27
BoPIdentity,LocalLevelSV,0.2468624901016121,0.6226010036897933,0.7922487459514973,0.5236636956437768,0.7468499023058532,Neither forecast has significant information,27
BoPIdentity,MS-VAR,0.0945391783534536,0.8698955223483025,0.05678603865081633,1.5543122344752192e-15,0.9668183714003696,Forecast 2 encompasses Forecast 1,27
BoPIdentity,MS-VECM,0.08058514500138125,0.877237047492307,0.1107409839165423,6.217248937900877e-15,0.9660085865332038,Forecast 2 encompasses Forecast 1,27
BoPIdentity,Naive,-0.5591883376763607,1.4563684959484937,0.4003095376669994,0.05546156580475414,0.7642136016190273,Neither forecast has significant information,27
BoPIdentity,VECM,0.9505976149866441,-0.0950960453120711,0.4208690408309188,0.9323734884330315,0.7426452793000293,Neither forecast has significant information,27
BoPIdentity,XGBoost,0.2532069016768662,0.5018234304683294,0.02727484631379351,1.3274869403723244e-07,0.8483882478400813,Both forecasts contain unique information,27
DMA,DMS,4.341519246074085,-3.3998392868108125,0.40485300517428024,0.5137000222743084,0.9650243677135775,Neither forecast has significant information,27
DMA,LSTM,0.682083966863942,0.26721611991184196,1.0059432398179524e-07,0.008260155481128795,0.9676267620207301,Both forecasts contain unique information,27
DMA,LocalLevelSV,0.870677455038298,0.09226541689658314,1.5054624213917123e-13,0.12622943429273725,0.9664357225651964,Forecast 1 encompasses Forecast 2,27
DMA,MS-VAR,0.3281671344177137,0.6194045712453089,0.9025586582123053,0.8175724990822626,0.9643317204084098,Neither forecast has significant information,27
DMA,MS-VECM,0.3072561318081315,0.6375031955266042,0.9400568426523415,0.8758132815135218,0.9642362014957933,Neither forecast has significant information,27
DMA,Naive,0.8644240946471868,0.0993788495408115,2.4491519923230953e-13,0.11075686691631925,0.9666401288675217,Forecast 1 encompasses Forecast 2,27
DMA,VECM,0.8794135718393858,0.07741000518110049,1.8207657603852567e-13,0.17327710149926712,0.9660970695839756,Forecast 1 encompasses Forecast 2,27
DMA,XGBoost,0.8952231020709732,0.04159183063527136,2.6386057783156502e-09,0.5771968204238793,0.9646839031901735,Forecast 1 encompasses Forecast 2,27
DMS,LSTM,0.6742620796883384,0.2757685939191888,2.1394905180827095e-07,0.008123366999033488,0.9673724849637546,Both forecasts contain unique information,27
DMS,LocalLevelSV,0.8678645194515173,0.09678796044193587,2.753353101070388e-13,0.11112605951577947,0.9661513353442023,Forecast 1 encompasses Forecast 2,27
DMS,MS-VAR,-0.0723456510486794,1.0208489414352977,0.9731894222432467,0.6360925419781358,0.9642953366032704,Neither forecast has significant information,27
DMS,MS-VECM,-1.300933030229511,2.2413997897873124,0.36971785869866824,0.12589625348817202,0.9645093361082439,Neither forecast has significant information,27
DMS,Naive,0.8615523597654674,0.10394122453364324,4.4364512064021255e-13,0.09779438684261033,0.9663622431616176,Forecast 1 encompasses Forecast 2,27
DMS,VECM,0.8769900232520612,0.08124062487469547,3.4061642395499803e-13,0.15664741677226846,0.965775609131588,Forecast 1 encompasses Forecast 2,27
DMS,XGBoost,0.8928490854740343,0.0442092134603895,4.269359088482361e-09,0.5594869017532067,0.9642216783793442,Forecast 1 encompasses Forecast 2,27
LSTM,LocalLevelSV,1.0527481541867951,-0.1446749401793299,5.03111330374395e-10,0.13389589445574512,0.9490636936341349,Forecast 1 encompasses Forecast 2,27
LSTM,MS-VAR,0.2649657276626387,0.6861895761820759,0.005874503589360369,2.1559389384862016e-08,0.9676514996933265,Both forecasts contain unique information,27
LSTM,MS-VECM,0.26632047092983446,0.681843163156132,0.010992021065463486,2.1372062852798024e-07,0.9676297198711312,Both forecasts contain unique information,27
LSTM,Naive,1.052514790793793,-0.14390442840129358,1.3369312323874283e-09,0.16103277111241754,0.9487549430421445,Forecast 1 encompasses Forecast 2,27
LSTM,VECM,1.0537077458482706,-0.13810383959172481,8.279488206142105e-11,0.10019526801745537,0.9495098624272434,Forecast 1 encompasses Forecast 2,27
LSTM,XGBoost,0.9107787822006694,0.014155536744476395,2.7454825715089726e-06,0.8982148501514295,0.9456962988047867,Forecast 1 encompasses Forecast 2,27
LocalLevelSV,MS-VAR,0.09831786612732707,0.8683541958786115,0.09590566913564569,5.1958437552457326e-14,0.9668732163549861,Forecast 2 encompasses Forecast 1,27
LocalLevelSV,MS-VECM,0.08579735710482927,0.8743474832574034,0.16143291062707865,1.9473311851925246e-13,0.9661412737922395,Forecast 2 encompasses Forecast 1,27
LocalLevelSV,Naive,-8.79346352642078,9.708742443315979,3.53778213613154e-07,1.1900670182640738e-07,0.830981741577586,Both forecasts contain unique information,27
LocalLevelSV,VECM,4.392107557721112,-3.306620162093904,0.004707200835556202,0.01825587034137577,0.7800624802749422,Both forecasts contain unique information,27
LocalLevelSV,XGBoost,0.23026789375497458,0.5172458747785851,0.049170007970692264,1.1754644968497985e-07,0.8437887746320397,Both forecasts contain unique information,27
MS-VAR,MS-VECM,0.5167531835129927,0.4299380287843962,0.7636181972446308,0.8017835788267078,0.9644455996598001,Neither forecast has significant information,27
MS-VAR,Naive,0.8623615855960838,0.10504899398253406,8.171241461241152e-14,0.08476822332254907,0.9670619421024046,Forecast 1 encompasses Forecast 2,27
MS-VAR,VECM,0.8771936480014786,0.08304767574151423,7.127631818093505e-14,0.13714932754633447,0.9665123850175871,Forecast 1 encompasses Forecast 2,27
MS-VAR,XGBoost,0.9041485042328111,0.03626774855724384,7.2656680671912e-10,0.6147256717860428,0.9646611313394179,Forecast 1 encompasses Forecast 2,27
MS-VECM,Naive,0.8679412116695252,0.09314760721296826,3.2573943542502093e-13,0.14105842270092106,0.9663495912422093,Forecast 1 encompasses Forecast 2,27
MS-VECM,VECM,0.8827187514292651,0.0717034853908403,2.142730437526552e-13,0.21194292929234892,0.9658415125006082,Forecast 1 encompasses Forecast 2,27
MS-VECM,XGBoost,0.8907361349070394,0.04411584296037899,4.127524766417423e-09,0.5595783030634331,0.9647839896820293,Forecast 1 encompasses Forecast 2,27
