Model,RMSE,MCS_pvalue,In_MCS_90,In_MCS_75,In_MCS_50
MS-VAR,315.24500206787377,0.006,False,False,False
DMA,322.4374772734425,0.006,False,False,False
MS-VECM,324.4781875173249,0.006,False,False,False
DMS,327.0416114466915,0.006,False,False,False
LSTM,336.2343016796852,0.006,False,False,False
XGBoost,1006.3313792521684,0.006,False,False,False
BoPIdentity,1136.4280594206068,0.0,False,False,False
ARIMA,1249.8610855014506,0.0,False,False,False
Naive,1350.8071814239772,0.0,False,False,False
BVAR,1368.2320341395048,0.0,False,False,False
LocalLevelSV,1409.959944418618,0.0,False,False,False
VECM,1556.3436578458402,0.0,False,False,False
