Model_1,Model_2,lambda1,lambda2,p_lambda1,p_lambda2,R_squared,Interpretation,n_obs
ARIMA,BVAR,-1.2936337451717148,2.07943543424649,0.22394363000737005,0.049785056440306175,0.7687210283764919,Forecast 2 encompasses Forecast 1,27
ARIMA,MS-VAR,0.08667209022141564,0.8823930188036331,0.15753393441657892,9.592326932761353e-14,0.966325384450885,Forecast 2 encompasses Forecast 1,27
ARIMA,MS-VECM,0.07333067058047527,0.8880735880860178,0.2502164392037065,3.1907809727727e-13,0.9657559570886559,Forecast 2 encompasses Forecast 1,27
ARIMA,Naive,-1.1226103645561447,1.9522256065055674,0.10419905528158435,0.006317553127481945,0.7816500201125346,Forecast 2 encompasses Forecast 1,27
ARIMA,VECM,-1.114029712471504,1.8054514004109858,0.6232232535155786,0.3849456062635077,0.7335626095192419,Neither forecast has significant information,27
ARIMA,XGBoost,0.07624452064112752,0.6732385487017941,0.6496128838364048,4.545193716931628e-05,0.8602807691891983,Forecast 2 encompasses Forecast 1,27
BVAR,MS-VAR,0.09800019819536021,0.8674805572256307,0.1022870978934054,8.504308368628699e-14,0.9668810462968561,Forecast 2 encompasses Forecast 1,27
BVAR,MS-VECM,0.08553008839167808,0.8733302786341374,0.16731648175414615,3.241851231905457e-13,0.9662575725365505,Forecast 2 encompasses Forecast 1,27
BVAR,Naive,-6.201146854816102,7.179786567148958,0.0024479424277958906,0.0007407075764913618,0.7984295072444967,Both forecasts contain unique information,27
BVAR,VECM,5.950837308218561,-4.83344217738191,4.436073730573753e-11,3.9717342747991324e-09,0.8102652581331233,Both forecasts contain unique information,27
BVAR,XGBoost,0.15872799138368177,0.6117937782461392,0.20765988591674445,8.66087160877882e-07,0.8639499552876018,Forecast 2 encompasses Forecast 1,27
MS-VAR,MS-VECM,0.44449543577617356,0.5017192050256696,0.7990403632657781,0.7731812656443755,0.9644882443857239,Neither forecast has significant information,27
MS-VAR,Naive,0.8623613513113004,0.10504912648865897,8.171241461241152e-14,0.08476787061545399,0.9670620188328348,Forecast 1 encompasses Forecast 2,27
MS-VAR,VECM,0.8771933135610512,0.08304791874244992,7.127631818093505e-14,0.13714764977684402,0.9665124678934667,Forecast 1 encompasses Forecast 2,27
MS-VAR,XGBoost,0.912075975806796,0.031270956196853494,1.2437155749722706e-09,0.7024506983842778,0.9644815617109026,Forecast 1 encompasses Forecast 2,27
MS-VECM,Naive,0.8682676832464948,0.09242483490241239,3.568256801145253e-13,0.14426775600052388,0.9664244568480846,Forecast 1 encompasses Forecast 2,27
MS-VECM,VECM,0.8831860114297301,0.07083889905058618,2.4558133304708463e-13,0.2188478551129902,0.9659104403640308,Forecast 1 encompasses Forecast 2,27
MS-VECM,XGBoost,0.90182572466922,0.03646740661486245,8.553184827064797e-09,0.6758943314134824,0.9645970255717174,Forecast 1 encompasses Forecast 2,27
Naive,VECM,3.910436393700122,-2.8359002441154244,6.438849453616058e-12,3.0762658642657925e-08,0.8114637959483836,Both forecasts contain unique information,27
Naive,XGBoost,0.19567804266871214,0.5878295871901291,0.12027486525820752,2.1975793318418368e-07,0.8661554273520825,Forecast 2 encompasses Forecast 1,27
VECM,XGBoost,0.09682094331516611,0.652017422773698,0.46691944385198814,8.0659447858622e-06,0.8612527526919816,Forecast 2 encompasses Forecast 1,27
