,ARIMA,BVAR,BoPIdentity,LSTM,LocalLevelSV,MS-VAR,MS-VECM,Naive,VECM,XGBoost
ARIMA,-,3.19***,6.35***,4.04***,5.37***,2.30**,2.09*,6.35***,-11.06***,5.64***
BVAR,-3.19***,-,7.70***,4.29***,8.25***,2.09*,1.87*,7.70***,-10.80***,6.19***
BoPIdentity,-6.35***,-7.70***,-,-0.95,-7.39***,0.30,0.19,0.00,-10.50***,4.30***
LSTM,-4.04***,-4.29***,0.95,-,-3.10***,0.56,0.42,0.95,-9.99***,7.95***
LocalLevelSV,-5.37***,-8.25***,7.39***,3.10***,-,1.50,1.31,7.39***,-10.70***,5.68***
MS-VAR,-2.30**,-2.09*,-0.30,-0.56,-1.50,-,-0.98,-0.30,-8.46***,0.98
MS-VECM,-2.09*,-1.87*,-0.19,-0.42,-1.31,0.98,-,-0.19,-8.26***,0.98
Naive,-6.35***,-7.70***,0.00,-0.95,-7.39***,0.30,0.19,-,-10.50***,4.30***
VECM,11.06***,10.80***,10.50***,9.99***,10.70***,8.46***,8.26***,10.50***,-,10.07***
XGBoost,-5.64***,-6.19***,-4.30***,-7.95***,-5.68***,-0.98,-0.98,-4.30***,-10.07***,-
