,ARIMA,BVAR,BoPIdentity,LSTM,LocalLevelSV,MS-VAR,MS-VECM,Naive,VECM,XGBoost
ARIMA,,3.185520495404824,6.3511182796816,4.044582520295,5.3662692610182425,2.301469687118367,2.090295327544523,6.3511182796816,-11.061780455132194,5.637073523112106
BVAR,-3.185520495404824,,7.701115150562797,4.292225909592597,8.246277090984892,2.09426369184649,1.8743770388632666,7.701115150562797,-10.795504839493345,6.188088116517438
BoPIdentity,-6.3511182796816,-7.701115150562797,,-0.9534888741958218,-7.391626811456519,0.30140016589030355,0.18818843888141162,0.0,-10.498796160346709,4.297884922020853
LSTM,-4.044582520295,-4.292225909592597,0.9534888741958218,,-3.103377041355133,0.5614104395583164,0.41730369197934297,0.9534888741958218,-9.993127448788128,7.954652873919887
LocalLevelSV,-5.3662692610182425,-8.246277090984892,7.391626811456519,3.103377041355133,,1.5020072876849377,1.3111847584021556,7.391626811456519,-10.70454625528003,5.6799646775609185
MS-VAR,-2.301469687118367,-2.09426369184649,-0.30140016589030355,-0.5614104395583164,-1.5020072876849377,,-0.9777353861937893,-0.30140016589030355,-8.458722960287236,0.9794764506594311
MS-VECM,-2.090295327544523,-1.8743770388632666,-0.18818843888141162,-0.41730369197934297,-1.3111847584021556,0.9777353861937893,,-0.18818843888141162,-8.259030377813422,0.9794420317301923
Naive,-6.3511182796816,-7.701115150562797,0.0,-0.9534888741958218,-7.391626811456519,0.30140016589030355,0.18818843888141162,,-10.498796160346709,4.297884922020853
VECM,11.061780455132194,10.795504839493345,10.498796160346709,9.993127448788128,10.70454625528003,8.458722960287236,8.259030377813422,10.498796160346709,,10.073265886011205
XGBoost,-5.637073523112106,-6.188088116517438,-4.297884922020853,-7.954652873919887,-5.6799646775609185,-0.9794764506594311,-0.9794420317301923,-4.297884922020853,-10.073265886011205,
