,ARIMA,BVAR,BoPIdentity,LSTM,LocalLevelSV,MS-VAR,MS-VECM,Naive,VECM,XGBoost
ARIMA,-,3.184***,4.979***,0.813***,3.450***,0.309***,0.298***,4.979***,1.213***,0.759***
BVAR,-2.908***,-,47.782**,0.972***,33.101**,0.307***,0.296***,47.782**,11.640**,0.766***
BoPIdentity,-2.784***,-29.174**,-,0.982***,-1.766,0.307***,0.296***,0.114,-0.251,0.765***
LSTM,-0.532***,-0.688***,-1.136***,-,-0.787***,0.241***,0.231***,-1.136***,-0.277***,0.738***
LocalLevelSV,-2.784***,-29.174**,2.778,0.982***,-,0.307***,0.296***,2.778,-0.459,0.765***
MS-VAR,0.005,0.035,0.059,0.224,0.041,-,-2.741*,0.059,0.014,0.548***
MS-VECM,-0.003,0.028,0.048,0.229,0.034,3.129**,-,0.048,0.012,0.559***
Naive,-2.784***,-29.174**,0.114,0.982***,-1.766,0.307***,0.296***,-,-0.251,0.765***
VECM,-2.784***,-29.174**,1.259,0.982***,1.464,0.307***,0.296***,1.259,-,0.765***
XGBoost,-0.029,-0.027,-0.041,0.024,-0.029,0.110**,0.102**,-0.041,-0.010,-
