Model_1,Model_2,lambda1,lambda2,p_lambda1,p_lambda2,R_squared,Interpretation,n_obs
ARIMA,BVAR,-2.9083582063870113,3.1840480600514582,6.200830246605449e-06,2.4454305367349605e-06,0.8025080389241851,Both forecasts contain unique information,13
ARIMA,BoPIdentity,-2.783990687932442,4.979449030783514,9.444088350463176e-06,3.708264322721533e-06,0.8097378363591419,Both forecasts contain unique information,13
ARIMA,LSTM,-0.5320837970519208,0.8131937098642931,0.00032371774364925443,2.7931384079860067e-05,0.8285928059208785,Both forecasts contain unique information,13
ARIMA,LocalLevelSV,-2.783990687932435,3.4495172095001503,9.444088350463176e-06,3.708264322721533e-06,0.8097378363591416,Both forecasts contain unique information,13
ARIMA,MS-VAR,0.005290065439095881,0.3093845397413067,0.9065718476425413,3.96436147083179e-05,0.7177697269195068,Forecast 2 encompasses Forecast 1,13
ARIMA,MS-VECM,-0.003252241275377432,0.2978715208723493,0.9455441730542087,4.592099040157116e-05,0.7057510359618488,Forecast 2 encompasses Forecast 1,13
ARIMA,Naive,-2.783990687932442,4.979449030783514,9.444088350463176e-06,3.708264322721533e-06,0.8097378363591419,Both forecasts contain unique information,13
ARIMA,VECM,-2.7839906879324188,1.2129997495967588,9.444088350463176e-06,3.708264322721533e-06,0.8097378363591413,Both forecasts contain unique information,13
ARIMA,XGBoost,-0.029053891998866765,0.7594837475267614,0.3448728127435716,3.0532914085945606e-07,0.8216585224701878,Forecast 2 encompasses Forecast 1,13
BVAR,BoPIdentity,-29.1736003803112,47.781750044826204,0.02257433695888844,0.022282585896831186,0.4139771821803232,Both forecasts contain unique information,13
BVAR,LSTM,-0.6880761581722921,0.971770532436774,0.0004282215407076517,8.056006027734597e-05,0.8164012486155517,Both forecasts contain unique information,13
BVAR,LocalLevelSV,-29.173600380310507,33.100844704042274,0.022574336942546847,0.02228258588039589,0.413977182180315,Both forecasts contain unique information,13
BVAR,MS-VAR,0.035046957850713434,0.30692287718926026,0.45556509700438585,5.826884096382656e-05,0.7196219785838007,Forecast 2 encompasses Forecast 1,13
BVAR,MS-VECM,0.028411159551760656,0.2959516354234151,0.5628873401782268,6.827266881570537e-05,0.7069782943556705,Forecast 2 encompasses Forecast 1,13
BVAR,Naive,-29.1736003803112,47.781750044826204,0.02257433695888844,0.022282585896831186,0.4139771821803232,Both forecasts contain unique information,13
BVAR,VECM,-29.173600380311573,11.639691556507492,0.022574336950887508,0.022282585887189787,0.413977182180318,Both forecasts contain unique information,13
BVAR,XGBoost,-0.027245305308912893,0.7656263200596887,0.48935093548549036,7.949789915251415e-07,0.8212281425257653,Forecast 2 encompasses Forecast 1,13
BoPIdentity,LSTM,-1.1360601254177374,0.9824045728852456,0.0003697833808824491,7.604425500407075e-05,0.8159042191062681,Both forecasts contain unique information,13
BoPIdentity,LocalLevelSV,2.778219934555859,-1.766327763428418,0.9999990175583107,0.9999992182415809,0.031094514022448005,Neither forecast has significant information,13
BoPIdentity,MS-VAR,0.059016111150759054,0.30666588835737324,0.4455330487321554,5.993052021313616e-05,0.7197426229896233,Forecast 2 encompasses Forecast 1,13
BoPIdentity,MS-VECM,0.048459875454831325,0.29571852841226215,0.5492243903359775,7.028585258783693e-05,0.707091493853818,Forecast 2 encompasses Forecast 1,13
BoPIdentity,Naive,0.11424474121672926,0.11424474253087737,0.999999999999998,0.9999999999999984,0.031094514022448116,Neither forecast has significant information,13
BoPIdentity,VECM,1.2590784512685649,-0.2510527071994966,0.9999999014913838,0.9999999342595565,0.031094514022447894,Neither forecast has significant information,13
BoPIdentity,XGBoost,-0.04120580596144263,0.7654056493231791,0.530623567367404,8.61495949688873e-07,0.8210682985102916,Forecast 2 encompasses Forecast 1,13
LSTM,LocalLevelSV,0.9824045728852475,-0.7870065401671048,7.604425500407075e-05,0.0003697833808824491,0.8159042191062678,Both forecasts contain unique information,13
