,ARIMA,BVAR,BoPIdentity,LSTM,LocalLevelSV,MS-VAR,MS-VECM,Naive,VECM,XGBoost
ARIMA,,-5.493389829648077,3.0231290583337804,-3.1050473159093808,-6.655282527397295,2.2736979580316317,3.4701118175806736,3.0231290583337804,-5.345117674071729,2.767338974855368
BVAR,5.493389829648077,,6.16338115956488,-1.8186492214384204,-7.596211428652297,2.6980705166607253,3.7902148716471555,6.16338115956488,1.3677688654801117,3.18348075859242
BoPIdentity,-3.0231290583337804,-6.16338115956488,,-3.4565163048581447,-6.963542483870866,2.132945464745609,3.3232053763878975,0.0,-6.492857518629551,2.6379268735612302
LSTM,3.1050473159093808,1.8186492214384204,3.4565163048581447,,0.6408058000680245,6.18041869278165,11.031458522808608,3.4565163048581447,1.9010006693860895,8.27862044627426
LocalLevelSV,6.655282527397295,7.596211428652297,6.963542483870866,-0.6408058000680245,,3.1957177803318673,4.245165224861381,6.963542483870866,7.473704123885141,3.6869936405961212
MS-VAR,-2.2736979580316317,-2.6980705166607253,-2.132945464745609,-6.18041869278165,-3.1957177803318673,,2.002272145929592,-2.132945464745609,-2.6899403690363792,0.5336347429684462
MS-VECM,-3.4701118175806736,-3.7902148716471555,-3.3232053763878975,-11.031458522808608,-4.245165224861381,-2.002272145929592,,-3.3232053763878975,-3.7987678309841466,-1.462695063404378
Naive,-3.0231290583337804,-6.16338115956488,0.0,-3.4565163048581447,-6.963542483870866,2.132945464745609,3.3232053763878975,,-6.492857518629551,2.6379268735612302
VECM,5.345117674071729,-1.3677688654801117,6.492857518629551,-1.9010006693860895,-7.473704123885141,2.6899403690363792,3.7987678309841466,6.492857518629551,,3.187620658114704
XGBoost,-2.767338974855368,-3.18348075859242,-2.6379268735612302,-8.27862044627426,-3.6869936405961212,-0.5336347429684462,1.462695063404378,-2.6379268735612302,-3.187620658114704,
