,ARIMA,BVAR,BoPIdentity,LSTM,LocalLevelSV,MS-VAR,MS-VECM,Naive,VECM,XGBoost
ARIMA,-,-11.494,-3.795,1.054***,-4.145,0.763***,0.635***,-3.795,-3.969,0.462***
BVAR,7.600**,-,-1.444,1.086***,-1.577,0.852***,0.774***,-1.444,-1.510,0.486***
BoPIdentity,5.122*,2.832,-,1.086***,0.626,0.829***,0.722***,0.629,0.628,0.482***
LSTM,0.713,2.800,0.309,-,0.337,0.029,-0.160,0.309,0.323,0.106
LocalLevelSV,5.122*,2.832,0.684,1.086***,-,0.829***,0.722***,0.684,0.686,0.482***
MS-VAR,3.421,6.087,0.098,1.059**,0.107,-,-0.009,0.098,0.102,0.439**
MS-VECM,2.673,8.026,0.349,1.231***,0.381,0.837**,-,0.349,0.365,0.552***
Naive,5.122*,2.832,0.629,1.086***,0.626,0.829***,0.722***,-,0.628,0.482***
VECM,5.122*,2.832,0.657,1.086***,0.657,0.829***,0.722***,0.657,-,0.482***
XGBoost,1.023,4.503,0.673,0.862**,0.735,0.101,-0.167,0.673,0.704,-
