Model_1,Model_2,lambda1,lambda2,p_lambda1,p_lambda2,R_squared,Interpretation,n_obs
ARIMA,BVAR,7.599925736287215,-11.493944673038751,0.03602619010684971,0.29237093406820014,0.2773050479970852,Forecast 1 encompasses Forecast 2,10
ARIMA,BoPIdentity,5.121776231416904,-3.794631745773819,0.08626414641207747,,0.2066476027030093,Neither forecast has significant information,10
ARIMA,LSTM,0.7125646551394245,1.0542736407752016,0.689296542943199,0.0001197185313239757,0.8724420550712036,Forecast 2 encompasses Forecast 1,10
ARIMA,LocalLevelSV,5.121776231416913,-4.144760969352584,0.08626414641317481,,0.20664760270300786,Neither forecast has significant information,10
ARIMA,MS-VAR,3.4209308792437927,0.7631271062985202,0.28151330883626846,4.672515965653545e-05,0.7138676175470191,Forecast 2 encompasses Forecast 1,10
ARIMA,MS-VECM,2.67295770154398,0.6352939802753252,0.4032526959981093,0.003978760387159275,0.5354283540040521,Forecast 2 encompasses Forecast 1,10
ARIMA,Naive,5.121776231416904,-3.794631745773819,0.08626414641207747,,0.2066476027030093,Neither forecast has significant information,10
ARIMA,VECM,5.121776231416923,-3.9690206871983658,0.08626414641225466,,0.2066476027030072,Neither forecast has significant information,10
ARIMA,XGBoost,1.0226001174851829,0.46207883980338227,0.5304383820637488,0.0001477151279949407,0.8383470412217362,Forecast 2 encompasses Forecast 1,10
BVAR,BoPIdentity,2.8319033976450174,-1.443933327221762,0.784294770516875,0.999999814223707,0.007225924981378085,Neither forecast has significant information,10
BVAR,LSTM,2.8003461227437465,1.0860362334852145,0.5720287568209463,2.164236324619928e-05,0.8762560205510883,Forecast 2 encompasses Forecast 1,10
BVAR,LocalLevelSV,2.8319033976454877,-1.5771645044827887,0.7842947705141439,,0.007225924981379084,Neither forecast has significant information,10
BVAR,MS-VAR,6.0870989767129835,0.852143180088694,0.44622272041831357,0.00010173391266454779,0.6585458553657133,Forecast 2 encompasses Forecast 1,10
BVAR,MS-VECM,8.026170259484287,0.774470590394796,0.37860942310314627,0.0024117812014026185,0.5417350279224128,Forecast 2 encompasses Forecast 1,10
BVAR,Naive,2.8319033976450174,-1.443933327221762,0.784294770516875,0.999999814223707,0.007225924981378085,Neither forecast has significant information,10
BVAR,VECM,2.8319033976460797,-1.5102918097560076,0.7842947765943371,0.9999999875257921,0.007225924981378085,Neither forecast has significant information,10
BVAR,XGBoost,4.503488861782978,0.4859492816583516,0.3388573805055195,5.3551307828136885e-06,0.8497561337176414,Forecast 2 encompasses Forecast 1,10
BoPIdentity,LSTM,0.3087879505587907,1.0861357412189774,,5.675006574401564e-05,0.8691902495524575,Neither forecast has significant information,10
BoPIdentity,LocalLevelSV,0.6841685915123322,0.6263733545109644,,,1.1102230246251565e-16,Neither forecast has significant information,10
BoPIdentity,MS-VAR,0.09755682531700394,0.8291222832997418,0.9999999926366983,0.00019337802207175514,0.6256427180893046,Forecast 2 encompasses Forecast 1,10
BoPIdentity,MS-VECM,0.34892401080242896,0.722410743486144,,0.003105156391142838,0.4862165984868867,Neither forecast has significant information,10
BoPIdentity,Naive,0.6288144862254363,0.6288144862254366,,,1.1102230246251565e-16,Neither forecast has significant information,10
BoPIdentity,VECM,0.6570493928415543,0.6281802664980599,0.9999998332022078,,0.0,Neither forecast has significant information,10
BoPIdentity,XGBoost,0.6726071004290584,0.48204874914925994,0.9999999598524063,5.174768229498916e-05,0.8315365291980066,Forecast 2 encompasses Forecast 1,10
LSTM,LocalLevelSV,1.086135741218978,0.3372796969581705,5.675006574401564e-05,0.9999992527143116,0.8691902495524575,Forecast 1 encompasses Forecast 2,10
LSTM,MS-VAR,1.0589058943437204,0.029181118543237558,0.01132055811413002,0.894883645974264,0.8694189268444792,Forecast 1 encompasses Forecast 2,10
LSTM,MS-VECM,1.2307247596518218,-0.15956102277707251,0.0031331857164476062,0.5382794742799311,0.8775068439598938,Forecast 1 encompasses Forecast 2,10
LSTM,Naive,1.0861357412189774,0.30878795055879016,5.675006574401564e-05,0.9999999534951411,0.8691902495524575,Forecast 1 encompasses Forecast 2,10
LSTM,VECM,1.0861357412189778,0.3229788411195325,5.6750065746014045e-05,0.9999999941456905,0.8691902495524574,Forecast 1 encompasses Forecast 2,10
LSTM,XGBoost,0.8618830759006855,0.10575678712628128,0.04138276202847835,0.5492679743527749,0.8721609565545068,Forecast 1 encompasses Forecast 2,10
LocalLevelSV,MS-VAR,0.10655835637231403,0.8291222832997421,,0.00019337802207175514,0.625642718089304,Neither forecast has significant information,10
