model,split,horizon,segment,mae,rmse,mape,smape,mase,policy_loss,crps,log_score,coverage_80,coverage_95,n,window_mode,effective_start,effective_end,n_common_dates,varset,split_label,train_end,valid_end,rank_within_split_varset
ARIMA,test,1,all,896.2363082988318,1170.390372884875,21.60856574591753,25.90452789136864,3.0025975081752287,1785.5782432023416,734.1573779598625,-10.123757812328735,0.4166666666666667,0.5,36,full,2023-01-01,2025-12-01,,parsimonious,baseline,2019-12-01,2022-12-01,8.0
BVAR,test,1,all,962.385610295937,1212.888041812553,21.300860255731237,25.89091841396602,3.2242128650904642,1912.644257113603,790.2878515646561,-10.18621600186052,0.3888888888888889,0.5277777777777778,36,full,2023-01-01,2025-12-01,,parsimonious,baseline,2019-12-01,2022-12-01,11.0
BoPIdentity,test,1,all,1427.4201408193867,1604.3644122906574,30.26908114077883,38.31013681371101,4.782185365909496,2854.8402816387734,,,,,36,full,2023-01-01,2025-12-01,,parsimonious,baseline,2019-12-01,2022-12-01,13.0
DMA,test,1,all,274.077693256412,357.6620471224261,6.191359048648406,6.549005518183832,0.91822323108084,517.9160258167599,,,,,36,full,2023-01-01,2025-12-01,,parsimonious,baseline,2019-12-01,2022-12-01,2.0
DMS,test,1,all,274.12502211777723,357.6873490452123,6.192085257700516,6.549901830752245,0.9183817936383757,518.136115731476,,,,,36,full,2023-01-01,2025-12-01,,parsimonious,baseline,2019-12-01,2022-12-01,3.0
LSTM,test,1,all,884.9287202378902,1087.8375733525004,21.900151812856176,27.745141361845974,2.964714490693265,1758.697647190328,,,,,36,full,2023-01-01,2025-12-01,,parsimonious,baseline,2019-12-01,2022-12-01,7.0
LocalLevelSV,test,1,all,977.2038235769667,1227.1841223953104,21.558121349720892,26.185308915369617,3.273857283489092,1942.4671905410178,805.4562401718715,-10.341111077041713,0.3888888888888889,0.4722222222222222,36,full,2023-01-01,2025-12-01,,parsimonious,baseline,2019-12-01,2022-12-01,12.0
MS-VAR,test,1,all,230.34294675268913,311.75255276496836,5.198383531027892,5.417654878549018,0.7717017839392808,408.41449726167485,186.6386827929951,-7.3250302031674295,0.9722222222222222,1.0,36,full,2023-01-01,2025-12-01,,parsimonious,baseline,2019-12-01,2022-12-01,1.0
MS-VECM,test,1,all,274.12502211777723,357.6873490452123,6.192085257700516,6.549901830752245,0.9183817936383757,518.136115731476,206.9341679311819,-7.386259696786555,0.9166666666666666,1.0,36,full,2023-01-01,2025-12-01,,parsimonious,baseline,2019-12-01,2022-12-01,3.0
Naive,test,1,all,935.851255853071,1178.9472483420434,20.469342901823072,24.702506698324086,3.135316682472718,1864.1568114086267,761.484488425461,-9.881838123669574,0.4444444444444444,0.5277777777777778,36,full,2023-01-01,2025-12-01,,parsimonious,baseline,2019-12-01,2022-12-01,9.0
VECM,test,1,all,956.8061834190105,1194.5289114704553,21.642132461299944,26.192983508917564,3.205520503396812,1892.3366781255863,782.3888174252925,-10.295799669976427,0.3611111111111111,0.5277777777777778,36,full,2023-01-01,2025-12-01,,parsimonious,baseline,2019-12-01,2022-12-01,10.0
XGB-Quantile,test,1,all,500.0103590223524,643.0639740670365,12.279725621999631,13.466686672600218,1.675149560624282,965.1752319335938,255.44095092773443,,0.7777777777777778,0.9722222222222222,36,full,2023-01-01,2025-12-01,,parsimonious,baseline,2019-12-01,2022-12-01,6.0
XGBoost,test,1,all,485.5666978624132,639.315861509247,11.934452413047596,13.217325735492473,1.6267599778700645,934.0420193142361,437.61507823430395,-25.74876201038951,0.2777777777777778,0.3611111111111111,36,full,2023-01-01,2025-12-01,,parsimonious,baseline,2019-12-01,2022-12-01,5.0
