,Naive,ARIMA,VECM,MS-VAR,MS-VECM,BVAR,DMA,DMS,EqualWeight,MSE-Weight,GR-Convex
Naive,-,-1.62,-17.39***,-21.37***,-30.56***,2.80***,0.04,0.41,5.77***,4.74***,5.77***
ARIMA,1.62,-,-0.05,-1.89*,-2.36**,5.74***,1.73*,2.10**,3.17***,10.96***,3.17***
VECM,17.39***,0.05,-,-21.96***,-17.12***,4.89***,1.34,1.89*,10.21***,6.58***,10.21***
MS-VAR,21.37***,1.89*,21.96***,-,-0.82,7.21***,2.87***,3.69***,13.88***,8.62***,13.88***
MS-VECM,30.56***,2.36**,17.12***,0.82,-,8.66***,3.14***,4.04***,23.29***,11.03***,23.29***
BVAR,-2.80***,-5.74***,-4.89***,-7.21***,-8.66***,-,-2.13**,-1.95*,-1.46,4.02***,-1.46
DMA,-0.04,-1.73*,-1.34,-2.87***,-3.14***,2.13**,-,0.46,0.86,2.99***,0.86
DMS,-0.41,-2.10**,-1.89*,-3.69***,-4.04***,1.95*,-0.46,-,0.62,2.89***,0.62
EqualWeight,-5.77***,-3.17***,-10.21***,-13.88***,-23.29***,1.46,-0.86,-0.62,-,4.30***,-0.00
MSE-Weight,-4.74***,-10.96***,-6.58***,-8.62***,-11.03***,-4.02***,-2.99***,-2.89***,-4.30***,-,-4.30***
GR-Convex,-5.77***,-3.17***,-10.21***,-13.88***,-23.29***,1.46,-0.86,-0.62,0.00,4.30***,-
