,Naive,ARIMA,VECM,MS-VAR,MS-VECM,BVAR,DMA,DMS,EqualWeight,MSE-Weight,GR-Convex
Naive,-,2.572***,5.764***,7.117***,2.370***,0.510***,0.135,0.246***,6.061***,4.124***,6.061***
ARIMA,-0.321,-,4.080***,4.541***,1.501***,0.310***,0.136**,0.160**,4.668***,9.207***,4.668***
VECM,-5.429,2.241***,-,9.051***,2.781***,0.543***,-0.152,-0.034,6.836***,3.596***,6.836***
MS-VAR,-7.390,1.705***,-2.485,-,1.036,0.345,-0.323***,-0.252***,8.985***,2.999***,8.985***
MS-VECM,-1.985,1.699***,-1.629,4.036,-,0.356,-0.313***,-0.209***,9.324***,3.012***,9.324***
BVAR,0.447,1.604***,-0.634,2.390,0.745,-,-0.324***,-0.243***,10.604***,3.055***,10.604***
DMA,0.669,2.574***,7.423***,10.520***,3.460***,0.752***,-,0.453***,6.983***,4.056***,6.983***
DMS,0.603,2.352***,6.285**,10.613***,3.311***,0.748***,-0.277***,-,7.329***,3.856***,7.329***
EqualWeight,-5.050,0.842**,-1.512*,-4.138**,-1.535***,-0.449***,-0.160***,-0.143***,-,1.767**,3.031
MSE-Weight,-2.131,-3.550***,2.529***,3.052***,0.996***,0.188**,0.049,0.075,3.771***,-,3.771***
GR-Convex,-5.050,0.842**,-1.512*,-4.138**,-1.535***,-0.449***,-0.160***,-0.143***,3.031,1.767**,-
