Model_1,Model_2,lambda1,lambda2,p_lambda1,p_lambda2,R_squared,Interpretation,n_obs
Naive,ARIMA,-0.3210181626865909,2.5715472071938046,,2.660856202041373e-09,0.7130606010681967,Neither forecast has significant information,27
Naive,VECM,-5.428629370019866,5.7636810270374745,,0.0001229140720884203,0.38619703966652996,Neither forecast has significant information,27
Naive,MS-VAR,-7.389594490597192,7.117255062173199,0.999983260793633,2.1027738454026945e-05,0.6897976772628835,Forecast 2 encompasses Forecast 1,27
Naive,MS-VECM,-1.9851882714907494,2.3699889640581686,0.9999968464018685,2.260552925403836e-05,0.6882724569180332,Forecast 2 encompasses Forecast 1,27
Naive,BVAR,0.44713957210378585,0.5104430199635426,,8.167459027097479e-06,0.702202475450884,Neither forecast has significant information,27
Naive,DMA,0.6691354317634426,0.13469624953558612,0.9999997760819654,0.14525918459143639,0.059819859055566305,Neither forecast has significant information,27
Naive,DMS,0.6034505886467363,0.24646423391886385,,0.0030916469284267833,0.24457924212547721,Neither forecast has significant information,27
Naive,EqualWeight,-5.0504320013660795,6.061440707053099,0.9999861815107687,2.6669999542150435e-11,0.8869397789909733,Forecast 2 encompasses Forecast 1,27
Naive,MSE-Weight,-2.1310608030148694,4.124146965917227,,1.9984014443252818e-15,0.8515168619799122,Neither forecast has significant information,27
Naive,GR-Convex,-5.050432001366064,6.061440707053084,,2.6669999542150435e-11,0.8869397789909736,Neither forecast has significant information,27
ARIMA,VECM,2.2410480472965997,4.079802478644347,2.124956433036118e-09,6.470315201401178e-07,0.8947852599282483,Both forecasts contain unique information,27
ARIMA,MS-VAR,1.7051409648031157,4.541243030572258,7.141485847128592e-08,4.7288640092624235e-07,0.9129490789411611,Both forecasts contain unique information,27
ARIMA,MS-VECM,1.6994631194319942,1.5012619599585857,2.1494629032225987e-07,1.5010471967613626e-06,0.9072256627138638,Both forecasts contain unique information,27
ARIMA,BVAR,1.6035798573723667,0.3103016903443127,4.850753519014539e-05,0.00012259803972902716,0.8715278689569742,Both forecasts contain unique information,27
ARIMA,DMA,2.5736772653466256,0.13601439618013303,1.6142784886596928e-09,0.03901737997139998,0.7740565020670954,Both forecasts contain unique information,27
ARIMA,DMS,2.3518551344382446,0.15995919892871452,7.528253065380852e-08,0.01161562954537132,0.8108783137053844,Both forecasts contain unique information,27
ARIMA,EqualWeight,0.8418276479408435,4.668116314710927,0.013443201275154415,2.2410073019507593e-07,0.9164908790738702,Both forecasts contain unique information,27
ARIMA,MSE-Weight,-3.5498543000470093,9.207363103699667,0.0005778261778421889,2.0677853629358367e-07,0.916719763304306,Both forecasts contain unique information,27
ARIMA,GR-Convex,0.8418276479408364,4.668116314710923,0.013443201275079142,2.2410073019507593e-07,0.9164908790738704,Both forecasts contain unique information,27
VECM,MS-VAR,-2.4854575039269498,9.051115865773617,0.1973679019439416,0.0007022118532966637,0.7106868836230373,Forecast 2 encompasses Forecast 1,27
VECM,MS-VECM,-1.628857621552477,2.780805103719274,0.4018584636905169,0.001956004176522974,0.6984362038207257,Forecast 2 encompasses Forecast 1,27
VECM,BVAR,-0.6340311459834393,0.5426854915739823,0.6619720078687679,0.0006927788602220097,0.7040741280267511,Forecast 2 encompasses Forecast 1,27
VECM,DMA,7.423499204553383,-0.15169793601622447,0.0007734947098225753,0.12140853885988401,0.43004314885794603,Forecast 1 encompasses Forecast 2,27
VECM,DMS,6.284907812571938,-0.03375408870191853,0.034200255752113495,0.8151100846565771,0.38762605157469165,Forecast 1 encompasses Forecast 2,27
VECM,EqualWeight,-1.511640032842956,6.8361770027179505,0.08369555548102814,1.6470158570314197e-11,0.8990151413449434,Forecast 2 encompasses Forecast 1,27
VECM,MSE-Weight,2.52885061783482,3.5958798189998884,0.0008144510107719327,7.147482605773803e-11,0.9118913356597527,Both forecasts contain unique information,27
VECM,GR-Convex,-1.5116400328429394,6.8361770027179265,0.0836955554776877,1.6470158570314197e-11,0.8990151413449435,Forecast 2 encompasses Forecast 1,27
MS-VAR,MS-VECM,4.035826167790033,1.0360163935328146,0.45437195391970864,0.584212266153457,0.6920197351287074,Neither forecast has significant information,27
