Model,RMSE,MCS_pvalue,In_MCS_90,In_MCS_75,In_MCS_50
MSE-Weight,777.695195180393,0.001,False,False,False
BVAR,1491.2932999270204,0.001,False,False,False
EqualWeight,1774.0045907232768,0.001,False,False,False
GR-Convex,1774.0045907232773,0.001,False,False,False
DMS,1990.4054276160186,0.001,False,False,False
DMA,2113.6503743438943,0.001,False,False,False
Naive,2131.1052892569755,0.001,False,False,False
ARIMA,2605.159275123813,0.001,False,False,False
VECM,2620.125843520042,0.001,False,False,False
MS-VAR,3140.0190612402293,0.001,False,False,False
MS-VECM,3174.5544222056465,0.001,False,False,False
