Model,RMSE,MAE,MSE,In_MCS,MCS_Rank,Elim_p_value,Rank
MSE-Weight,777.695195180393,706.815281296121,604809.8166066695,True,,,1
BVAR,1491.2932999270204,1272.4942614151962,2223955.706407222,True,,,2
EqualWeight,1774.0045907232768,1613.845691947181,3147092.2879072605,True,,,3
GR-Convex,1774.0045907232773,1613.8456919471819,3147092.287907263,True,,,4
DMS,1990.4054276160186,1464.8368221445066,3961713.7662833063,True,,,5
DMA,2113.6503743438943,1535.426905489907,4467517.904964085,True,,,6
Naive,2131.1052892569755,1949.318926677865,4541609.753899057,True,,,7
ARIMA,2605.159275123813,2525.167588468851,6786854.848763632,False,4.0,0.031,8
VECM,2620.125843520042,2492.804648949619,6865059.435881611,False,3.0,0.029,9
MS-VAR,3140.0190612402293,3041.650157566492,9859719.70495197,False,2.0,0.001,10
MS-VECM,3174.5544222056465,3110.6223150107803,10077795.779545426,False,1.0,0.001,11
